지점,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm)
937,2017-06-26 21:00,21.2,37.7,2.3,0
937,2017-06-26 22:00,21,38.1,2.3,0
937,2017-06-26 23:00,20.9,43,1.7,0
937,2017-06-27 00:00,20.7,31.6,1.9,0
937,2017-06-27 01:00,20.1,38.7,1.4,0
937,2017-06-27 02:00,19.6,40.2,1.4,0
937,2017-06-27 03:00,19.7,26.8,1,0
937,2017-06-27 04:00,19.3,38.7,1.2,0
937,2017-06-27 05:00,20,36,1,0
937,2017-06-27 06:00,20.3,27.1,1.3,0
937,2017-06-27 07:00,20.9,41.9,1.4,0
937,2017-06-27 08:00,21.7,36.5,2.6,0
937,2017-06-27 09:00,23.3,34.2,2.6,0
937,2017-06-27 10:00,24.2,25.3,2.3,0
937,2017-06-27 11:00,23.6,61.2,2,0
937,2017-06-27 12:00,24.9,59.3,3.2,0
937,2017-06-27 13:00,24.5,57.9,1.9,0
937,2017-06-27 14:00,26,45.7,2.4,0
937,2017-06-27 15:00,23.9,55,1.9,0
937,2017-06-27 16:00,25.5,62.6,1.6,0
937,2017-06-27 17:00,24.5,50.1,2.5,0
937,2017-06-27 18:00,23.1,44.3,2.2,0
937,2017-06-27 19:00,22.5,35.6,1.3,0
937,2017-06-27 20:00,21.6,26.1,.9,0
937,2017-06-27 21:00,20.7,14.6,.7,0
937,2017-06-27 22:00,20.3,20.1,.5,0
937,2017-06-27 23:00,19.4,350.3,.2,0
937,2017-06-28 00:00,19.3,269.4,.2,0
937,2017-06-28 01:00,18.9,11,.4,0
937,2017-06-28 02:00,18.9,278.2,0,0
937,2017-06-28 03:00,18.7,328.1,0,0
937,2017-06-28 04:00,18.8,155.2,.4,0
937,2017-06-28 05:00,18.6,18.6,.1,0
937,2017-06-28 06:00,19.1,286.9,.2,0
937,2017-06-28 07:00,20.9,66.5,0,0
937,2017-06-28 08:00,23.4,57,.9,0
937,2017-06-28 09:00,25.4,194.8,1.5,0
937,2017-06-28 10:00,26.3,185.3,1.7,0
937,2017-06-28 11:00,27,221.9,3.3,0
937,2017-06-28 12:00,28,213.8,3,0
937,2017-06-28 13:00,27.8,203.7,3.3,0
937,2017-06-28 14:00,27.5,209.8,2.9,0
937,2017-06-28 15:00,27.8,227.3,2.4,0
937,2017-06-28 16:00,25.6,207.4,2.8,0
937,2017-06-28 17:00,24.4,210.2,1.7,0
937,2017-06-28 18:00,23.9,218.6,2.2,0
937,2017-06-28 19:00,23.2,215.9,2.2,0
937,2017-06-28 20:00,22.5,233.7,1.2,0
937,2017-06-28 21:00,21.8,271.7,.5,0
937,2017-06-28 22:00,21.4,215,.3,0
937,2017-06-28 23:00,21.4,246.3,.7,0
937,2017-06-29 00:00,21,241.4,1.2,0
937,2017-06-29 01:00,20.1,289,.2,0
937,2017-06-29 02:00,19.5,0,0,0
937,2017-06-29 03:00,19.6,261.2,.2,0
937,2017-06-29 04:00,19.5,0,0,0
937,2017-06-29 05:00,19.6,287.4,0,0
937,2017-06-29 06:00,19.9,0,0,0
937,2017-06-29 07:00,21.1,23.1,.9,0
937,2017-06-29 08:00,21.8,167.1,.3,0
937,2017-06-29 09:00,24.5,179.2,1.7,0
937,2017-06-29 10:00,23.7,188.8,1.4,0
937,2017-06-29 11:00,23.6,175.1,2.5,0
937,2017-06-29 12:00,23.5,178.5,2.3,0
937,2017-06-29 13:00,24.4,215.7,2.4,0
937,2017-06-29 14:00,22.7,206.2,1.8,0
937,2017-06-29 15:00,22.6,218.4,2.5,0
937,2017-06-29 16:00,22.9,214.3,2.9,0
937,2017-06-29 17:00,23.2,211.6,1.8,0
937,2017-06-29 18:00,22.6,208.1,1.6,0
937,2017-06-29 19:00,21.1,314.7,.8,0
937,2017-06-29 20:00,20.7,29.6,.7,5
937,2017-06-29 21:00,20.8,13.7,.1,2.5
937,2017-06-29 22:00,20.8,217.7,1.3,4.5
937,2017-06-29 23:00,20.5,37.3,.4,6
937,2017-06-30 00:00,20.9,260.8,1,0
937,2017-06-30 01:00,20.9,335,.1,0
937,2017-06-30 02:00,21,268.7,.5,0
937,2017-06-30 03:00,21,323,.1,0
937,2017-06-30 04:00,21.1,241.2,.5,0
937,2017-06-30 05:00,21.3,260.4,1.1,0
937,2017-06-30 06:00,21.7,242.7,1.4,0
937,2017-06-30 07:00,21.9,254.2,1.5,0
937,2017-06-30 08:00,23.5,239.7,2.6,0
937,2017-06-30 09:00,25.2,237.2,3.2,0
937,2017-06-30 10:00,26.2,197.4,2.8,0
937,2017-06-30 11:00,28,226.9,4.5,0
937,2017-06-30 12:00,26.9,194.7,2.9,0
937,2017-06-30 13:00,25.9,178.8,3.1,0
937,2017-06-30 14:00,27.7,172.1,4.2,0
937,2017-06-30 15:00,27.4,178.9,3.5,0
937,2017-06-30 16:00,25.6,179.2,3.4,0
937,2017-06-30 17:00,26.6,210.9,3.3,0
937,2017-06-30 18:00,24.2,179.8,2.2,0
937,2017-06-30 19:00,24.9,238.2,2.5,0
937,2017-06-30 20:00,24.9,236.3,2.4,0
937,2017-06-30 21:00,23,190.7,.4,0
937,2017-06-30 22:00,23.8,219.2,.7,0
937,2017-06-30 23:00,23.2,202.8,1.2,0
937,2017-07-01 00:00,23.6,217.8,2.1,0
937,2017-07-01 01:00,23.8,230.7,1.6,0
937,2017-07-01 02:00,22.6,212.6,1,0
937,2017-07-01 03:00,23.2,198.2,1.9,0
937,2017-07-01 04:00,23.1,195.4,2.7,0
937,2017-07-01 05:00,23.5,229.2,2.5,0
937,2017-07-01 06:00,22.5,188.3,2.6,0
937,2017-07-01 07:00,23.7,222.1,2.5,0
937,2017-07-01 08:00,24.4,229.4,3.3,0
937,2017-07-01 09:00,25.1,214.6,3.3,0
937,2017-07-01 10:00,25.8,208.2,3.4,0
937,2017-07-01 11:00,27.1,220.3,3.7,0
937,2017-07-01 12:00,24.9,211.3,3,0
937,2017-07-01 13:00,25.4,182.7,2.4,0
937,2017-07-01 14:00,27.3,179.7,2.4,0
937,2017-07-01 15:00,27.1,183.5,3.4,0
937,2017-07-01 16:00,25.6,212.7,2.7,0
937,2017-07-01 17:00,26.3,169.7,1.6,0
937,2017-07-01 18:00,25.3,181.4,.9,0
937,2017-07-01 19:00,25.2,260.2,1.6,0
937,2017-07-01 20:00,24.8,239.7,3.3,0
937,2017-07-01 21:00,24.5,237,3,0
937,2017-07-01 22:00,24.2,255.6,2.9,0
937,2017-07-01 23:00,23.6,232.3,3.1,0
937,2017-07-02 00:00,23.9,212.7,3.2,0
937,2017-07-02 01:00,23.9,190.5,1.6,0
937,2017-07-02 02:00,24,214.5,1.8,0
937,2017-07-02 03:00,23.9,235.8,2.2,0
937,2017-07-02 04:00,23.2,175.7,1,0
937,2017-07-02 05:00,23.3,229.1,1,0
937,2017-07-02 06:00,23.6,241,1.2,.5
937,2017-07-02 07:00,23,193,1.6,0
937,2017-07-02 08:00,23.9,180.7,1.8,0
937,2017-07-02 09:00,26.7,220.1,3.1,0
937,2017-07-02 10:00,25.9,231.3,3.3,0
937,2017-07-02 11:00,25.4,233.5,3.2,0
937,2017-07-02 12:00,24.8,228.7,3.9,1.5
937,2017-07-02 13:00,24.5,231.4,4.9,.5
937,2017-07-02 14:00,25,228,4.5,1
937,2017-07-02 15:00,24.9,228,2.9,0
937,2017-07-02 16:00,26.2,220.9,3.8,0
937,2017-07-02 17:00,26.1,227.5,3.3,0
937,2017-07-02 18:00,25.9,234.6,3.8,0
937,2017-07-02 19:00,25.3,224.2,3.8,0
937,2017-07-02 20:00,24.8,241.7,3.7,0
937,2017-07-02 21:00,24.9,220.2,3.2,0
937,2017-07-02 22:00,24.9,219.1,4.6,0
937,2017-07-02 23:00,24.7,231.2,4.1,0
937,2017-07-03 00:00,24.9,222.3,6,0
937,2017-07-03 01:00,24.8,222.1,5.6,0
937,2017-07-03 02:00,24.7,232,5,0
937,2017-07-03 03:00,24.3,230,4.3,0
937,2017-07-03 04:00,24.4,237.7,6,0
937,2017-07-03 05:00,24.3,228.6,5.7,0
937,2017-07-03 06:00,24.5,226.8,5.6,0
937,2017-07-03 07:00,25.1,231.4,6.2,0
937,2017-07-03 08:00,25.7,222.4,6.1,0
937,2017-07-03 09:00,25.5,210.7,6,0
937,2017-07-03 10:00,26.5,235.8,6,0
937,2017-07-03 11:00,26.9,237.9,5.8,0
937,2017-07-03 12:00,28.1,228.3,5.3,0
937,2017-07-03 13:00,27.9,228.6,5.7,0
937,2017-07-03 14:00,29.6,217.5,5.9,0
937,2017-07-03 15:00,27.8,220.8,6.4,0
937,2017-07-03 16:00,27.7,218.1,5.7,0
937,2017-07-03 17:00,26.6,212.2,5.3,0
937,2017-07-03 18:00,26.4,221.5,4.3,0
937,2017-07-03 19:00,25.9,219,4.9,0
937,2017-07-03 20:00,25.3,219.7,3.9,0
937,2017-07-03 21:00,25.6,199.7,3.6,0
937,2017-07-03 22:00,25.7,218.4,3.5,0
937,2017-07-03 23:00,25.5,221.2,2.7,0
937,2017-07-04 00:00,24.5,197.4,2.9,0
937,2017-07-04 01:00,24.9,237,2.6,0
937,2017-07-04 02:00,23.5,47.6,.3,0
937,2017-07-04 03:00,23.7,235.8,.2,13.5
937,2017-07-04 04:00,23.9,213.2,2,5
937,2017-07-04 05:00,22.9,230,3.1,18.5
937,2017-07-04 06:00,22.7,267.4,2.6,8
937,2017-07-04 07:00,22.6,241.4,2.4,3.5
937,2017-07-04 08:00,21.7,183.4,2,3
937,2017-07-04 09:00,22.1,210.1,1.3,0
937,2017-07-04 10:00,22.7,222.6,2.5,.5
937,2017-07-04 11:00,26,224.1,2.9,0
937,2017-07-04 12:00,28.4,191.4,2.9,0
937,2017-07-04 13:00,26.6,171.4,2.1,0
937,2017-07-04 14:00,27,198.9,2.7,0
937,2017-07-04 15:00,28.5,190.1,2.8,0
937,2017-07-04 16:00,25.9,186,1.8,0
937,2017-07-04 17:00,25.4,55.5,.8,1
937,2017-07-04 18:00,23.4,43,1.3,.5
937,2017-07-04 19:00,23.2,307.9,.4,3
937,2017-07-04 20:00,22.8,136.1,.6,2
937,2017-07-04 21:00,22.6,30.7,.7,1
937,2017-07-04 22:00,22.7,38.5,1.1,0
937,2017-07-04 23:00,22.7,52.1,.4,0
937,2017-07-05 00:00,22.7,315.6,.2,1.5
937,2017-07-05 01:00,22.8,29.3,.9,.5
937,2017-07-05 02:00,22.1,29.8,1.1,6
937,2017-07-05 03:00,21.7,46.9,1.3,7.5
937,2017-07-05 04:00,21.6,28.6,1.5,.5
937,2017-07-05 05:00,21.3,40.1,1.6,0
937,2017-07-05 06:00,21.1,23.1,.9,3.5
937,2017-07-05 07:00,21.7,44.4,.8,.5
937,2017-07-05 08:00,22.3,175.5,.4,0
937,2017-07-05 09:00,22.7,39.1,.9,0
937,2017-07-05 10:00,22.7,38.3,2.1,0
937,2017-07-05 11:00,24.1,39.5,2.4,0
937,2017-07-05 12:00,24.4,55,1.7,0
937,2017-07-05 13:00,25.2,36.2,2.5,0
937,2017-07-05 14:00,26.4,72.8,1.1,0
937,2017-07-05 15:00,26.3,40.5,2.1,0
937,2017-07-05 16:00,25.9,123.8,1.3,0
937,2017-07-05 17:00,25.5,77.9,1.1,0
937,2017-07-05 18:00,25,31.1,.9,0
937,2017-07-05 19:00,23.6,42.1,1.1,0
937,2017-07-05 20:00,23.2,39.6,1.7,0
937,2017-07-05 21:00,23.5,4.6,1,0
937,2017-07-05 22:00,23,249.8,.8,0
937,2017-07-05 23:00,22.7,257.2,.3,0
937,2017-07-06 00:00,23.2,197.1,.6,0
937,2017-07-06 01:00,22.5,276.8,.6,0
937,2017-07-06 02:00,22.4,37.9,.2,0
937,2017-07-06 03:00,22.1,32.9,.2,0
937,2017-07-06 04:00,22.3,32.1,1.1,0
937,2017-07-06 05:00,22.6,167,.4,0
937,2017-07-06 06:00,22.7,31.7,.6,0
937,2017-07-06 07:00,23,200.3,1.1,0
937,2017-07-06 08:00,24,215.8,.6,0
937,2017-07-06 09:00,25.1,207.5,1.7,0
937,2017-07-06 10:00,25.6,193.8,3,0
937,2017-07-06 11:00,26.5,177.2,1.3,0
937,2017-07-06 12:00,26.6,218.6,2.5,0
937,2017-07-06 13:00,25.5,210.3,2.3,0
937,2017-07-06 14:00,27.7,203.1,2,0
937,2017-07-06 15:00,26.7,182.5,2.9,0
937,2017-07-06 16:00,25,216.1,3.5,0
937,2017-07-06 17:00,24.9,236.3,4.2,0
937,2017-07-06 18:00,24.7,226.3,3.2,0
937,2017-07-06 19:00,24.2,255.3,3.2,0
937,2017-07-06 20:00,24.4,244.9,2.7,0
937,2017-07-06 21:00,23.2,189.3,1.7,0
937,2017-07-06 22:00,22.1,197.2,.8,0
937,2017-07-06 23:00,22.5,251.4,.7,0
937,2017-07-07 00:00,22.5,188.1,.5,0
937,2017-07-07 01:00,23.3,241.3,1.8,0
937,2017-07-07 02:00,23,244.1,2.2,0
937,2017-07-07 03:00,22.4,208.7,1.2,0
937,2017-07-07 04:00,23.7,261.5,2.7,0
937,2017-07-07 05:00,24.6,254.2,3.6,0
937,2017-07-07 06:00,25.2,254.2,2.6,0
937,2017-07-07 07:00,25.8,243,2.1,0
937,2017-07-07 08:00,24.9,187.6,1.1,0
937,2017-07-07 09:00,25.1,209.6,3.4,0
937,2017-07-07 10:00,26.5,233.8,3.2,0
937,2017-07-07 11:00,25.4,219.4,2.8,.5
937,2017-07-07 12:00,25.4,244,2.6,0
937,2017-07-07 13:00,25.8,241.3,2.8,0
937,2017-07-07 14:00,25.3,239.5,2.8,0
937,2017-07-07 15:00,25.3,236.9,3,0
937,2017-07-07 16:00,25.7,240.2,3.1,0
937,2017-07-07 17:00,25.4,248.4,4.1,0
937,2017-07-07 18:00,25.5,237.6,3.6,0
937,2017-07-07 19:00,25.4,245.2,3.5,0
937,2017-07-07 20:00,25.4,234.5,2.7,0
937,2017-07-07 21:00,25.3,232.4,2.6,0
937,2017-07-07 22:00,25.4,239.3,3.6,0
937,2017-07-07 23:00,24.9,242.8,2.9,0
937,2017-07-08 00:00,24.8,240.3,2.5,0
937,2017-07-08 01:00,24.6,232.7,1.8,.5
937,2017-07-08 02:00,24.5,238.6,4,0
937,2017-07-08 03:00,24.6,245,3.8,0
937,2017-07-08 04:00,24.4,228.2,2.4,0
937,2017-07-08 05:00,24.3,226.5,2.2,0
937,2017-07-08 06:00,24.5,237.5,2.9,0
937,2017-07-08 07:00,24.8,240.6,3.9,0
937,2017-07-08 08:00,25.9,235.9,3.7,0
937,2017-07-08 09:00,25.8,238.6,4,0
937,2017-07-08 10:00,26.8,223.6,3.4,0
937,2017-07-08 11:00,27.4,199.7,2.8,0
937,2017-07-08 12:00,28.9,195,2.6,0
937,2017-07-08 13:00,26.6,179.8,2.6,0
937,2017-07-08 14:00,25.8,172,.7,0
937,2017-07-08 15:00,27.3,173.9,1.7,0
937,2017-07-08 16:00,27.8,218.3,2.8,0
937,2017-07-08 17:00,27.2,230.4,3.7,0
937,2017-07-08 18:00,27,235.8,3.5,0
937,2017-07-08 19:00,25.3,235.4,3.1,0
937,2017-07-08 20:00,25.5,236.7,3.5,0
937,2017-07-08 21:00,24.9,249.3,2.6,.5
937,2017-07-08 22:00,25,246,3.9,.5
937,2017-07-08 23:00,24.9,240.7,2.8,0
937,2017-07-09 00:00,24.7,248.5,1,.5
937,2017-07-09 01:00,25.1,253.1,2.1,.5
937,2017-07-09 02:00,25.4,252.1,2.2,0
937,2017-07-09 03:00,24.1,203.4,.7,0
937,2017-07-09 04:00,23.5,184.7,.4,0
937,2017-07-09 05:00,23.3,264.5,.6,0
937,2017-07-09 06:00,24.1,260.2,2.2,0
937,2017-07-09 07:00,24.7,238.7,2.3,0
937,2017-07-09 08:00,25.8,199.9,2.2,0
937,2017-07-09 09:00,27.4,203,3.4,0
937,2017-07-09 10:00,26.3,220.2,3.9,0
937,2017-07-09 11:00,27.9,237.6,4.3,0
937,2017-07-09 12:00,28,200,3,0
937,2017-07-09 13:00,27.7,170.8,1.6,0
937,2017-07-09 14:00,29.8,204.2,3.5,0
937,2017-07-09 15:00,29.7,225.8,3.9,0
937,2017-07-09 16:00,28.5,217.1,3.3,0
937,2017-07-09 17:00,26.9,205.2,2.6,0
937,2017-07-09 18:00,26.2,222.2,2.6,0
937,2017-07-09 19:00,25.3,229,2.4,0
937,2017-07-09 20:00,25.3,238.1,3.4,0
937,2017-07-09 21:00,25.7,243.8,2.4,0
937,2017-07-09 22:00,25.9,223.3,3,0
937,2017-07-09 23:00,25.5,232,3.8,0
937,2017-07-10 00:00,25.5,225.9,3.9,0
937,2017-07-10 01:00,25.5,230.4,4.6,0
937,2017-07-10 02:00,25.6,232,4,0
937,2017-07-10 03:00,25.2,231.2,4.8,0
937,2017-07-10 04:00,25.1,224.1,6.1,0
937,2017-07-10 05:00,25.2,225.1,4,0
937,2017-07-10 06:00,25.2,226.9,3.9,0
937,2017-07-10 07:00,25.2,230.5,5,0
937,2017-07-10 08:00,25.1,230.7,4.8,0
937,2017-07-10 09:00,25.2,231.7,4.3,0
937,2017-07-10 10:00,25.8,230.2,5.4,0
937,2017-07-10 11:00,25.4,235.1,5.6,.5
937,2017-07-10 12:00,25.3,228.8,5.3,0
937,2017-07-10 13:00,25.1,240,5.9,1
937,2017-07-10 14:00,25.5,223.2,7.6,0
937,2017-07-10 15:00,25.8,222.5,7.5,0
937,2017-07-10 16:00,25.4,230.7,6.5,0
937,2017-07-10 17:00,25.2,239.5,4.8,2
937,2017-07-10 18:00,25.1,227.4,5.3,4
937,2017-07-10 19:00,25,243.9,5.1,.5
937,2017-07-10 20:00,25.4,226.8,5.4,0
937,2017-07-10 21:00,25.3,229.7,7.5,0
937,2017-07-10 22:00,25,236.5,7.9,0
937,2017-07-10 23:00,25.3,229.6,7.6,0
937,2017-07-11 00:00,25.3,222.9,7,0
937,2017-07-11 01:00,25.9,223,6.4,0
937,2017-07-11 02:00,24.9,223.2,7.4,1
937,2017-07-11 03:00,24.6,227.7,5.9,.5
937,2017-07-11 04:00,23.9,238.9,4.3,0
937,2017-07-11 05:00,22.9,219.5,2.9,0
937,2017-07-11 06:00,23,234.7,3.2,0
937,2017-07-11 07:00,23.6,222.1,3.6,0
937,2017-07-11 08:00,24.1,219.7,1.8,0
937,2017-07-11 09:00,27,222.9,4.1,0
937,2017-07-11 10:00,26.5,226.9,3.2,0
937,2017-07-11 11:00,28,220.9,4.2,0
937,2017-07-11 12:00,27.3,221.5,3.1,0
937,2017-07-11 13:00,26.5,194.4,2.1,0
937,2017-07-11 14:00,25.5,251.8,2.3,0
937,2017-07-11 15:00,26.2,205.1,2.7,0
937,2017-07-11 16:00,25.4,248.1,2.9,.5
937,2017-07-11 17:00,25.7,220.3,2.5,0
937,2017-07-11 18:00,25.2,233.3,2.4,0
937,2017-07-11 19:00,23.8,212.7,1.2,0
937,2017-07-11 20:00,23.7,253.6,1.6,0
937,2017-07-11 21:00,23.9,274.9,.8,0
937,2017-07-11 22:00,24.3,235.8,2.7,0
937,2017-07-11 23:00,24.1,203.1,3.2,0
937,2017-07-12 00:00,23.6,25.2,.5,0
937,2017-07-12 01:00,22.2,148.1,.5,0
937,2017-07-12 02:00,22.6,20.1,1,0
937,2017-07-12 03:00,22.4,24.6,.3,0
937,2017-07-12 04:00,23.8,108.3,1.2,0
937,2017-07-12 05:00,23.5,176,.8,0
937,2017-07-12 06:00,22.8,288.9,.5,0
937,2017-07-12 07:00,24.7,162,.6,0
937,2017-07-12 08:00,27.3,152.9,1,0
937,2017-07-12 09:00,29.9,232.1,1.7,0
937,2017-07-12 10:00,27.3,195.5,1.8,0
937,2017-07-12 11:00,29.1,164.7,1.7,0
937,2017-07-12 12:00,30.8,174.1,2.5,0
937,2017-07-12 13:00,33,195.8,3.2,0
937,2017-07-12 14:00,33.5,213.5,4.1,0
937,2017-07-12 15:00,32.3,233,4.5,0
937,2017-07-12 16:00,28.9,187.9,2.1,0
937,2017-07-12 17:00,29.7,239.6,3.4,0
937,2017-07-12 18:00,28.3,246.3,3.8,0
937,2017-07-12 19:00,27.3,242.8,1.6,0
937,2017-07-12 20:00,26.5,267.1,2.5,0
937,2017-07-12 21:00,26.3,243.7,2.3,0
937,2017-07-12 22:00,27.6,257.5,4,0
937,2017-07-12 23:00,27.2,259.2,3.6,0
937,2017-07-13 00:00,26.4,245.2,2.6,0
937,2017-07-13 01:00,23.4,193.2,1.4,0
937,2017-07-13 02:00,23,209,1.8,0
937,2017-07-13 03:00,22.4,22.4,.6,0
937,2017-07-13 04:00,22,5.8,.1,0
937,2017-07-13 05:00,21.7,20.2,.3,0
937,2017-07-13 06:00,23,241.6,1,0
937,2017-07-13 07:00,23.6,203.7,1.9,0
937,2017-07-13 08:00,25.4,190.4,2.4,0
937,2017-07-13 09:00,27.1,184.5,2.3,0
937,2017-07-13 10:00,27.3,170.5,1.4,0
937,2017-07-13 11:00,27,177.3,2.5,0
937,2017-07-13 12:00,28.1,170.4,3.3,0
937,2017-07-13 13:00,28.4,175.1,3.3,0
937,2017-07-13 14:00,28.3,170.5,2.9,0
937,2017-07-13 15:00,28.8,195.1,3.9,0
937,2017-07-13 16:00,28.9,192.5,2.8,0
937,2017-07-13 17:00,27.8,189.3,3.1,0
937,2017-07-13 18:00,25.5,195.2,2.3,0
937,2017-07-13 19:00,25.3,207.8,3,0
937,2017-07-13 20:00,24.3,204.7,2.4,0
937,2017-07-13 21:00,25.5,236,3.8,0
937,2017-07-13 22:00,25.6,230.6,3.2,0
937,2017-07-13 23:00,23.4,221.1,1.8,0
937,2017-07-14 00:00,23.6,220.5,1,0
937,2017-07-14 01:00,24.1,208.7,2.1,0
937,2017-07-14 02:00,24.7,253.9,1.4,0
937,2017-07-14 03:00,23.4,212.9,1.2,0
937,2017-07-14 04:00,24,232.7,1.3,0
937,2017-07-14 05:00,24.4,225.4,1.7,0
937,2017-07-14 06:00,24.9,248.5,2,0
937,2017-07-14 07:00,24.7,231.1,.6,0
937,2017-07-14 08:00,27.6,226.6,2.3,0
937,2017-07-14 09:00,27.9,178.9,2.6,0
937,2017-07-14 10:00,28,171.1,3.3,0
937,2017-07-14 11:00,27.4,202,1.8,0
937,2017-07-14 12:00,28.7,190.8,2.6,0
937,2017-07-14 13:00,29.1,175.4,2.8,0
937,2017-07-14 14:00,31.5,207.8,4,0
937,2017-07-14 15:00,29.2,207.4,3,0
937,2017-07-14 16:00,31,198.6,2.8,0
937,2017-07-14 17:00,27.8,200.2,2.3,0
937,2017-07-14 18:00,26.9,209.1,2,0
937,2017-07-14 19:00,26.9,215.1,3.8,0
937,2017-07-14 20:00,26.1,203,1.3,0
937,2017-07-14 21:00,25.7,231.3,.7,0
937,2017-07-14 22:00,25,215.5,.6,0
937,2017-07-14 23:00,26.1,238.5,3.2,0
937,2017-07-15 00:00,25.9,233.3,2.6,0
937,2017-07-15 01:00,25.8,238,2.5,0
937,2017-07-15 02:00,25.7,225.7,3.2,0
937,2017-07-15 03:00,25.6,216,3.2,0
937,2017-07-15 04:00,25.3,219.6,2.5,0
937,2017-07-15 05:00,25.3,228.9,3.2,0
937,2017-07-15 06:00,25.3,226.8,2.3,0
937,2017-07-15 07:00,26,231.5,3.9,0
937,2017-07-15 08:00,26.6,208.4,3.1,0
937,2017-07-15 09:00,27.3,230.2,2.6,0
937,2017-07-15 10:00,27.9,179.2,2,0
937,2017-07-15 11:00,28.1,235.5,3.9,0
937,2017-07-15 12:00,29.7,220.9,3.5,0
937,2017-07-15 13:00,30.3,226.2,4.4,0
937,2017-07-15 14:00,29.1,202.7,3.1,0
937,2017-07-15 15:00,29.1,221.6,3.7,0
937,2017-07-15 16:00,27.8,222.7,4.3,0
937,2017-07-15 17:00,28,239,2.9,0
937,2017-07-15 18:00,27.4,216,3.4,0
937,2017-07-15 19:00,27.2,226.7,2.8,0
937,2017-07-15 20:00,26.6,247.6,2.5,0
937,2017-07-15 21:00,26.4,236.1,3.1,0
937,2017-07-15 22:00,26.3,236.3,3.2,0
937,2017-07-15 23:00,26.2,236.9,2.8,0
937,2017-07-16 00:00,26.3,234.7,3.1,0
937,2017-07-16 01:00,25.7,218.1,2.8,0
937,2017-07-16 02:00,25.6,228.8,2.7,0
937,2017-07-16 03:00,26.2,244.8,3.1,0
937,2017-07-16 04:00,26,237.6,2.6,0
937,2017-07-16 05:00,25.8,213.4,2.1,0
937,2017-07-16 06:00,25.4,187.8,2.6,0
937,2017-07-16 07:00,26.4,211,2.5,0
937,2017-07-16 08:00,27.6,220.1,4.7,0
937,2017-07-16 09:00,29.4,213.9,3,0
937,2017-07-16 10:00,29.7,208,2.2,0
937,2017-07-16 11:00,29.7,181.7,3,0
937,2017-07-16 12:00,28.6,181.9,2.7,0
937,2017-07-16 13:00,29.1,179.1,2.7,0
937,2017-07-16 14:00,28.3,174.8,2.2,0
937,2017-07-16 15:00,28,171.2,2.6,0
937,2017-07-16 16:00,30.5,239.4,3.2,0
937,2017-07-16 17:00,29,214.5,3.8,0
937,2017-07-16 18:00,27.8,234.1,3.7,0
937,2017-07-16 19:00,26.9,227.2,2.7,0
937,2017-07-16 20:00,26.4,222.7,1.2,0
937,2017-07-16 21:00,26,249.3,.7,0
937,2017-07-16 22:00,25.6,224.5,1.2,0
937,2017-07-16 23:00,26.1,242,2.4,0
937,2017-07-17 00:00,26.4,221.5,3.2,0
937,2017-07-17 01:00,26.5,240.3,2,0
937,2017-07-17 02:00,26.4,247,2.9,0
937,2017-07-17 03:00,26.4,206.5,2.2,0
937,2017-07-17 04:00,26.7,210.4,2.2,0
937,2017-07-17 05:00,26.7,225.8,2.6,0
937,2017-07-17 06:00,26.8,209.6,3.1,0
937,2017-07-17 07:00,27.2,236.3,2.2,0
937,2017-07-17 08:00,28.4,237.1,2.5,0
937,2017-07-17 09:00,28.3,258,3.2,0
937,2017-07-17 10:00,29.3,228.3,3.4,0
937,2017-07-17 11:00,30.9,246.3,3.6,0
937,2017-07-17 12:00,32.5,217.3,5,0
937,2017-07-17 13:00,27.9,171.6,2.8,0
937,2017-07-17 14:00,29.3,194.3,1.8,0
937,2017-07-17 15:00,29.9,215.3,1.9,0
937,2017-07-17 16:00,28.9,241.7,3.9,0
937,2017-07-17 17:00,28.4,216.6,3.5,0
937,2017-07-17 18:00,27,261.7,.8,0
937,2017-07-17 19:00,27.9,243.5,3.2,0
937,2017-07-17 20:00,24.5,253.4,1.8,0
937,2017-07-17 21:00,25.3,264.4,2.4,0
937,2017-07-17 22:00,25.3,242,2.1,0
937,2017-07-17 23:00,25.7,256.4,1,0
937,2017-07-18 00:00,24.1,247,2,.5
937,2017-07-18 01:00,23.7,255,1.7,2
937,2017-07-18 02:00,23.6,211.5,1.4,6
937,2017-07-18 03:00,23.6,233.2,1.6,.5
937,2017-07-18 04:00,24,227.3,2.1,0
937,2017-07-18 05:00,24,216.2,3,0
937,2017-07-18 06:00,23.9,215.9,2.3,0
937,2017-07-18 07:00,24.5,215.8,1.9,0
937,2017-07-18 08:00,25.7,188.6,1.6,0
937,2017-07-18 09:00,25.2,206.2,1.6,0
937,2017-07-18 10:00,25.5,189.2,1.3,0
937,2017-07-18 11:00,28.3,201.7,2.4,0
937,2017-07-18 12:00,30.6,218.7,2.6,0
937,2017-07-18 13:00,28.9,251.4,2.5,0
937,2017-07-18 14:00,28.9,258,2.8,0
937,2017-07-18 15:00,29.5,228,2.3,0
937,2017-07-18 16:00,30.1,228.9,2.6,0
937,2017-07-18 17:00,29.4,254.3,2.5,0
937,2017-07-18 18:00,29.8,256,2.4,0
937,2017-07-18 19:00,26.3,359.1,.6,0
937,2017-07-18 20:00,25.1,270.8,.2,0
937,2017-07-18 21:00,25.4,326.7,.9,0
937,2017-07-18 22:00,24.7,67.6,.8,0
