지점,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm)
937,2001-02-03 23:00,5,7.7,.7,0
937,2001-02-04 00:00,5,40,.5,0
937,2001-02-04 01:00,4.9,13.3,.6,0
937,2001-02-04 02:00,4.7,18.1,.5,0
937,2001-02-04 03:00,4.5,343.7,.1,0
937,2001-02-04 04:00,4.6,284.6,.3,0
937,2001-02-04 05:00,4.3,321.4,0,0
937,2001-02-04 06:00,4.5,0,0,0
937,2001-02-04 07:00,4.4,299.8,.2,0
937,2001-02-04 08:00,4.7,309.9,.1,0
937,2001-02-04 09:00,6.6,56.2,.5,0
937,2001-02-04 10:00,8,47.4,3.1,0
937,2001-02-04 11:00,8.7,38.6,3.3,0
937,2001-02-04 12:00,8.9,51.5,3.6,0
937,2001-02-04 13:00,8.5,57.8,5.4,0
937,2001-02-04 14:00,8.9,52.2,4,0
937,2001-02-04 15:00,8.8,49.3,4.8,0
937,2001-02-04 16:00,8.8,37.7,4.3,0
937,2001-02-04 17:00,8.6,43.2,3.4,0
937,2001-02-04 18:00,8.2,41.1,3.1,0
937,2001-02-04 19:00,8.1,40.8,3.1,0
937,2001-02-04 20:00,8.1,39.6,2.6,0
937,2001-02-04 21:00,8.1,32.1,3.1,0
937,2001-02-04 22:00,8,37.8,2,0
937,2001-02-04 23:00,7.6,9,2.8,0
937,2001-02-05 00:00,7,9.6,2.7,0
937,2001-02-05 01:00,6.8,357.2,1.5,0
937,2001-02-05 02:00,6.9,10.7,2.9,0
937,2001-02-05 03:00,6.8,7.8,2.4,0
937,2001-02-05 04:00,6.6,15.8,2.3,0
937,2001-02-05 05:00,6.4,16.5,1.4,0
937,2001-02-05 06:00,6.5,12.8,1.8,0
937,2001-02-05 07:00,6.5,2.6,1.8,0
937,2001-02-05 08:00,7,2.3,2.4,0
937,2001-02-05 09:00,9.2,53.8,2.9,0
937,2001-02-05 10:00,10.7,45.6,2.8,0
937,2001-02-05 11:00,11.7,45.4,3.6,0
937,2001-02-05 12:00,12.2,17.8,3.4,0
937,2001-02-05 13:00,12.7,72,4,0
937,2001-02-05 14:00,12.8,75,4.6,0
937,2001-02-05 15:00,11.7,60,6.2,0
937,2001-02-05 16:00,11.1,59.7,6.1,0
937,2001-02-05 17:00,10.5,62.1,4.4,0
937,2001-02-05 18:00,9.6,57.3,3.9,0
937,2001-02-05 19:00,9.3,47.9,2.5,0
937,2001-02-05 20:00,9.3,48.2,2.9,0
937,2001-02-05 21:00,9.4,43.1,2.3,0
937,2001-02-05 22:00,9.4,47.9,2.1,0
937,2001-02-05 23:00,9.1,34.9,3.1,0
937,2001-02-06 00:00,9.2,26.8,1.2,0
937,2001-02-06 01:00,8.9,19.2,1.3,0
937,2001-02-06 02:00,8.5,27.4,1.7,0
937,2001-02-06 03:00,8.6,359,1.4,0
937,2001-02-06 04:00,8.6,24.4,1.5,0
937,2001-02-06 05:00,8.8,359.4,1.8,0
937,2001-02-06 06:00,8.9,16,.8,0
937,2001-02-06 07:00,8.6,10,2.5,0
937,2001-02-06 08:00,8.6,3.9,1.7,0
937,2001-02-06 09:00,9,33.4,1.6,0
937,2001-02-06 10:00,9.1,42.5,4.3,0
937,2001-02-06 11:00,9.1,25.4,5.1,0
937,2001-02-06 12:00,8.9,18.4,5.1,0
937,2001-02-06 13:00,9,30.4,4.8,0
937,2001-02-06 14:00,9,35.1,3.1,0
937,2001-02-06 15:00,8.8,27.6,3,0
937,2001-02-06 16:00,8.7,24.5,2.9,0
937,2001-02-06 17:00,8.2,39.2,3.7,0
937,2001-02-06 18:00,7.7,33.5,4.4,0
937,2001-02-06 19:00,7.8,40.4,3.1,0
937,2001-02-06 20:00,8,36.2,2.4,0
937,2001-02-06 21:00,7.9,33.8,2.3,0
937,2001-02-06 22:00,7.9,26.8,1.9,0
937,2001-02-06 23:00,8.3,359.9,1.8,0
937,2001-02-07 00:00,8.5,7.4,1.1,0
937,2001-02-07 01:00,8.4,12.4,.8,0
937,2001-02-07 02:00,8.2,250.6,.3,0
937,2001-02-07 03:00,8.4,283.6,.9,0
937,2001-02-07 04:00,8.6,281.4,1.2,0
937,2001-02-07 05:00,8.3,343.7,.8,0
937,2001-02-07 06:00,8.3,291.8,1.3,0
937,2001-02-07 07:00,7.6,276.8,2.7,0
937,2001-02-07 08:00,7.6,288.9,2.3,0
937,2001-02-07 09:00,7.3,287.3,2.9,0
937,2001-02-07 10:00,7.8,282.1,3.8,0
937,2001-02-07 11:00,8.3,259.2,2.2,0
937,2001-02-07 12:00,8.7,328.9,3,0
937,2001-02-07 13:00,9.3,301.7,2.7,0
937,2001-02-07 14:00,10.5,274.9,3.7,0
937,2001-02-07 15:00,11.2,297.2,3.4,0
937,2001-02-07 16:00,11.1,284.8,2.7,0
937,2001-02-07 17:00,10.5,321.5,2.3,0
937,2001-02-07 18:00,9.1,333.4,2.8,0
937,2001-02-07 19:00,7.9,357.2,2.3,0
937,2001-02-07 20:00,6.9,334.2,3.2,0
937,2001-02-07 21:00,6.1,333.8,3.3,0
937,2001-02-07 22:00,5.5,331.4,5.5,0
937,2001-02-07 23:00,4.3,339.4,3,0
937,2001-02-08 00:00,3.6,350.9,1.5,0
937,2001-02-08 01:00,2.8,331.1,6.6,0
937,2001-02-08 02:00,1.6,317.8,4.6,0
937,2001-02-08 03:00,.9,332.3,2.3,0
937,2001-02-08 04:00,.1,314.6,5.5,0
937,2001-02-08 05:00,-.5,302.2,4.5,0
937,2001-02-08 06:00,-.8,312.7,3.6,0
937,2001-02-08 07:00,-1.2,297.9,4.3,0
937,2001-02-08 08:00,-1.8,283.4,7.3,0
937,2001-02-08 09:00,-.7,243,5.3,0
937,2001-02-08 10:00,.5,241.8,5.4,0
937,2001-02-08 11:00,2.8,275.5,3.7,0
937,2001-02-08 12:00,3.1,284,4.7,0
937,2001-02-08 13:00,4.5,266.3,4.3,0
937,2001-02-08 14:00,5.2,300.2,3.4,0
937,2001-02-08 15:00,6.2,294.9,2.9,0
937,2001-02-08 16:00,5.6,291.4,4.3,0
937,2001-02-08 17:00,5.3,307.5,2.8,0
937,2001-02-08 18:00,3.3,295.8,3.5,0
937,2001-02-08 19:00,2.3,302.3,4.4,0
937,2001-02-08 20:00,1.9,293.5,4.7,0
937,2001-02-08 21:00,1.4,285,3,0
937,2001-02-08 22:00,.7,292.7,5.5,0
937,2001-02-08 23:00,.1,310.3,2.7,0
937,2001-02-09 00:00,-.2,277.1,1.6,0
937,2001-02-09 01:00,-.4,219.6,1,0
937,2001-02-09 02:00,-.5,307.7,1.5,0
937,2001-02-09 03:00,-.8,109.4,1.2,0
937,2001-02-09 04:00,-.5,260.7,2.1,0
937,2001-02-09 05:00,-.1,234.9,1.2,0
937,2001-02-09 06:00,-.5,324.1,4.3,0
937,2001-02-09 07:00,-.9,294.8,3.9,0
937,2001-02-09 08:00,-1,291.2,4.9,0
937,2001-02-09 09:00,.1,314.5,3.6,0
937,2001-02-09 10:00,1.4,280.9,3.9,0
937,2001-02-09 11:00,3.2,277.8,3.2,0
937,2001-02-09 12:00,4.1,285.3,2.9,0
937,2001-02-09 13:00,5.7,292,3.5,0
937,2001-02-09 14:00,6.9,303.3,2.5,0
937,2001-02-09 15:00,6.6,239.9,2.9,0
937,2001-02-09 16:00,5.2,209.9,3.7,0
937,2001-02-09 17:00,5.6,239.1,3.7,0
937,2001-02-09 18:00,5.2,250.3,2.6,0
937,2001-02-09 19:00,5.2,255.8,2,0
937,2001-02-09 20:00,4.6,284,4.5,0
937,2001-02-09 21:00,4.4,284.8,4,0
937,2001-02-09 22:00,4,288.2,2.3,0
937,2001-02-09 23:00,3.6,286.2,2.6,0
937,2001-02-10 00:00,3.2,283.7,2.7,0
937,2001-02-10 01:00,3.1,305.9,1.9,0
937,2001-02-10 02:00,2.9,302.7,1.7,0
937,2001-02-10 03:00,2.6,287.8,.7,0
937,2001-02-10 04:00,2.5,284.5,1.1,0
937,2001-02-10 05:00,1,350.5,.5,0
937,2001-02-10 06:00,1.8,314.2,1.2,0
937,2001-02-10 07:00,1.8,309.7,1.8,0
937,2001-02-10 08:00,1.1,40.7,.5,0
937,2001-02-10 09:00,4,1.3,1.5,0
937,2001-02-10 10:00,4.5,284.9,2.9,0
937,2001-02-10 11:00,5.6,296.6,2.7,0
937,2001-02-10 12:00,6.7,258.9,2.6,0
937,2001-02-10 13:00,7.9,239.6,2,0
937,2001-02-10 14:00,7.7,207.7,2.5,0
937,2001-02-10 15:00,8.1,64.7,2.8,0
937,2001-02-10 16:00,7.2,170.6,2.5,0
937,2001-02-10 17:00,6.7,126.1,2.9,0
937,2001-02-10 18:00,6.3,77,3,0
937,2001-02-10 19:00,4.9,4.8,1,0
937,2001-02-10 20:00,3.7,35.3,.8,0
937,2001-02-10 21:00,3.6,6.2,.3,0
937,2001-02-10 22:00,4.6,303.3,.8,0
937,2001-02-10 23:00,4.6,295.6,1.1,0
937,2001-02-11 00:00,3.7,22.2,.7,0
937,2001-02-11 01:00,3.6,276.5,1.2,0
937,2001-02-11 02:00,3.8,285.9,1.4,0
937,2001-02-11 03:00,3.3,287.6,1.2,0
937,2001-02-11 04:00,3.7,281.3,2,0
937,2001-02-11 05:00,3.9,324.4,1.3,0
937,2001-02-11 06:00,2.5,290.8,.3,0
937,2001-02-11 07:00,2,72.7,.4,0
937,2001-02-11 08:00,3.6,305.4,1.8,0
937,2001-02-11 09:00,5.3,105.7,1,0
937,2001-02-11 10:00,7,334.4,1.2,0
937,2001-02-11 11:00,9.1,51,1.1,0
937,2001-02-11 12:00,8.3,302.5,2,0
937,2001-02-11 13:00,8.3,315,2.5,0
937,2001-02-11 14:00,8.4,294.2,2.9,0
937,2001-02-11 15:00,8,281.3,2.9,0
937,2001-02-11 16:00,8.1,58.3,2.4,0
937,2001-02-11 17:00,7.7,95.8,1.9,0
937,2001-02-11 18:00,7,337.5,1.4,0
937,2001-02-11 19:00,5.7,18.8,1.7,0
937,2001-02-11 20:00,5.7,323.1,.6,0
937,2001-02-11 21:00,5.6,341.9,1.4,0
937,2001-02-11 22:00,5.6,229.5,1.2,0
937,2001-02-11 23:00,5.3,291.3,1.9,0
937,2001-02-12 00:00,4.9,171.8,.9,0
937,2001-02-12 01:00,4.4,327,3,0
937,2001-02-12 02:00,4.3,284.1,4.1,0
937,2001-02-12 03:00,4.3,290.5,3.6,0
937,2001-02-12 04:00,5.2,306.7,2.3,0
937,2001-02-12 05:00,4.7,302,1.9,0
937,2001-02-12 06:00,5.1,181.4,2.5,0
937,2001-02-12 07:00,5.2,282.4,.7,0
937,2001-02-12 08:00,4.4,277.1,1.2,0
937,2001-02-12 09:00,4.6,280.6,1.6,0
937,2001-02-12 10:00,5.4,287.7,1.9,0
937,2001-02-12 11:00,5.6,281.1,2.8,0
937,2001-02-12 12:00,5.6,280.4,2.5,0
937,2001-02-12 13:00,5.7,283.8,2.7,0
937,2001-02-12 14:00,6.4,278,1.5,0
937,2001-02-12 15:00,6.4,97.1,1.5,0
937,2001-02-12 16:00,6.6,124.6,.9,0
937,2001-02-12 17:00,6.4,71.7,1.1,0
937,2001-02-12 18:00,5.7,33.1,.8,0
937,2001-02-12 19:00,4.8,351.9,.3,0
937,2001-02-12 20:00,4.4,4,1.4,0
937,2001-02-12 21:00,4.5,244.8,.8,0
937,2001-02-12 22:00,4.1,334.1,.7,0
937,2001-02-12 23:00,3.7,334.2,.4,0
937,2001-02-13 00:00,3.3,325.7,1.2,0
937,2001-02-13 01:00,3.1,323.6,.5,0
937,2001-02-13 02:00,2.2,350.6,.1,0
937,2001-02-13 03:00,1.7,338.7,.4,0
937,2001-02-13 04:00,1.2,46.3,.6,0
937,2001-02-13 05:00,1.9,250,1,0
937,2001-02-13 06:00,2.1,318.5,1.6,0
937,2001-02-13 07:00,1.7,282,1.2,0
937,2001-02-13 08:00,2,244,2.2,0
937,2001-02-13 09:00,3.7,247.3,.9,0
937,2001-02-13 10:00,5.7,59.9,1.4,0
937,2001-02-13 11:00,8.2,30.2,1.6,0
937,2001-02-13 12:00,9.1,84.8,2.5,0
937,2001-02-13 13:00,8.8,65.1,4.4,0
937,2001-02-13 14:00,7.4,68.7,2.9,0
937,2001-02-13 15:00,7.8,73.1,1.7,0
937,2001-02-13 16:00,9.3,64.9,1.8,0
937,2001-02-13 17:00,7.6,104.5,1.9,0
937,2001-02-13 18:00,6.6,27,1.9,0
937,2001-02-13 19:00,6,339.3,2.4,0
937,2001-02-13 20:00,4.8,337.2,3.5,0
937,2001-02-13 21:00,3.7,327.2,3.2,0
937,2001-02-13 22:00,3.1,323.5,4.2,0
937,2001-02-13 23:00,2.1,316.8,4.1,0
937,2001-02-14 00:00,1.6,335,3.4,0
937,2001-02-14 01:00,1.3,330.7,4.1,0
937,2001-02-14 02:00,1,323.8,3.2,0
937,2001-02-14 03:00,.5,327.2,4,0
937,2001-02-14 04:00,-.2,334.6,5.6,0
937,2001-02-14 05:00,.1,33.1,3.3,0
937,2001-02-14 06:00,-.4,328.7,2.9,0
937,2001-02-14 07:00,-.4,319.4,2.8,0
937,2001-02-14 08:00,-.1,337.1,3.2,0
937,2001-02-14 09:00,.5,297.6,3.3,0
937,2001-02-14 10:00,1.7,354.5,2.5,0
937,2001-02-14 11:00,2.9,321,3.6,0
937,2001-02-14 12:00,3.9,324.4,2.9,0
937,2001-02-14 13:00,4.9,320.1,3,0
937,2001-02-14 14:00,4.3,297.6,4,0
937,2001-02-14 15:00,5.3,336,2.9,0
937,2001-02-14 16:00,4.5,320.4,4.7,0
937,2001-02-14 17:00,4.1,302.4,3.9,0
937,2001-02-14 18:00,3.3,328.8,3.5,0
937,2001-02-14 19:00,2.5,332.7,3,0
937,2001-02-14 20:00,2,358.8,2.2,0
937,2001-02-14 21:00,1.7,345.7,1.8,0
937,2001-02-14 22:00,1.2,289.9,1.1,0
937,2001-02-14 23:00,1.2,264.1,2.3,0
937,2001-02-15 00:00,.7,288.9,2.6,0
937,2001-02-15 01:00,.4,289.5,2.5,0
937,2001-02-15 02:00,.4,293.6,3.7,0
937,2001-02-15 03:00,0,287.9,5.9,0
937,2001-02-15 04:00,.1,290.3,5.1,0
937,2001-02-15 05:00,-.1,289.8,4.8,0
937,2001-02-15 06:00,-.3,290.1,5.4,0
937,2001-02-15 07:00,-.2,283.5,5.2,0
937,2001-02-15 08:00,1.3,295.2,1.8,0
937,2001-02-15 09:00,3.1,250.9,1.7,0
937,2001-02-15 10:00,4.3,266.9,2.5,0
937,2001-02-15 11:00,5.6,236.2,3.8,0
937,2001-02-15 12:00,6,248.8,5.1,0
937,2001-02-15 13:00,7.2,243.1,3.9,0
937,2001-02-15 14:00,7.3,239.3,5.4,0
937,2001-02-15 15:00,7.4,235.9,6.3,0
937,2001-02-15 16:00,7.9,243.7,5.4,0
937,2001-02-15 17:00,8.4,239.3,6.1,0
937,2001-02-15 18:00,8.9,238.8,9.1,0
937,2001-02-15 19:00,9.1,243.3,8.1,0
937,2001-02-15 20:00,5.3,284.4,6.7,.5
937,2001-02-15 21:00,5.5,307,4.2,0
937,2001-02-15 22:00,4.7,296.9,3.5,0
937,2001-02-15 23:00,4.4,286.2,3.8,0
937,2001-02-16 00:00,3.6,291.4,3.4,0
937,2001-02-16 01:00,2.5,300.6,4.5,0
937,2001-02-16 02:00,1.8,310.4,2.5,0
937,2001-02-16 03:00,1.3,297.7,4.3,0
937,2001-02-16 04:00,.8,296.8,5.2,0
937,2001-02-16 05:00,.4,291.1,4.8,0
937,2001-02-16 06:00,0,315.6,2.2,0
937,2001-02-16 07:00,-.4,305.7,3.5,0
937,2001-02-16 08:00,0,310.3,3.1,0
937,2001-02-16 09:00,0,291.2,6.3,0
937,2001-02-16 10:00,.8,291.3,7,0
937,2001-02-16 11:00,2.8,337.2,3.8,0
937,2001-02-16 12:00,3.6,301.6,4.2,0
937,2001-02-16 13:00,4.9,304.9,3.5,0
937,2001-02-16 14:00,4.5,295.7,5.8,0
937,2001-02-16 15:00,5.2,288.5,5.3,0
937,2001-02-16 16:00,4.9,,,0
937,2001-02-16 17:00,4.9,319.7,3.7,0
937,2001-02-16 18:00,3.7,337.8,2,0
937,2001-02-16 19:00,3.1,327.9,2,0
937,2001-02-16 20:00,2.5,288.6,1.7,0
937,2001-02-16 21:00,2,281.9,2.7,0
937,2001-02-16 22:00,1.5,332.8,1.4,0
937,2001-02-16 23:00,1.2,290.6,2.7,0
937,2001-02-17 00:00,.4,278.7,2.9,0
937,2001-02-17 01:00,-.1,301.2,2.7,0
937,2001-02-17 02:00,-.6,281.5,4.6,0
937,2001-02-17 03:00,-1.1,307.1,3,0
937,2001-02-17 04:00,-1.6,286.4,4.5,0
937,2001-02-17 05:00,-1.8,286.8,3.3,0
937,2001-02-17 06:00,-1.8,279.8,4.8,0
937,2001-02-17 07:00,-1.8,281.6,5.3,0
937,2001-02-17 08:00,-.4,234.4,1.2,0
937,2001-02-17 09:00,.5,277.9,4.1,0
937,2001-02-17 10:00,1.4,288.4,4.6,0
937,2001-02-17 11:00,2.6,277.3,4.5,0
937,2001-02-17 12:00,3.7,286.6,3.4,0
937,2001-02-17 13:00,5.7,226.7,3.4,0
937,2001-02-17 14:00,6.8,232.7,3.4,0
937,2001-02-17 15:00,7,223.2,3.6,0
937,2001-02-17 16:00,7,218.1,3.1,0
937,2001-02-17 17:00,5.9,242.5,3.8,0
937,2001-02-17 18:00,5.7,239.4,3.9,0
937,2001-02-17 19:00,5.7,277,3.4,0
937,2001-02-17 20:00,5.3,249.4,3.6,0
937,2001-02-17 21:00,4.5,269.2,3.1,0
937,2001-02-17 22:00,4.5,252.7,4.4,0
937,2001-02-17 23:00,4.7,245.4,4.2,0
937,2001-02-18 00:00,4.9,262.3,3.4,0
937,2001-02-18 01:00,4.7,256.9,3.5,0
937,2001-02-18 02:00,5.1,285,4.5,0
937,2001-02-18 03:00,5.1,289.7,3.9,0
937,2001-02-18 04:00,5.5,278.4,5.1,0
937,2001-02-18 05:00,4.5,279.7,5.6,0
937,2001-02-18 06:00,4.5,283.9,4.7,0
937,2001-02-18 07:00,4.1,278.5,3.5,0
937,2001-02-18 08:00,4.5,293.9,3.2,0
937,2001-02-18 09:00,4.8,288.1,4.6,0
937,2001-02-18 10:00,5.9,270,2.5,0
937,2001-02-18 11:00,6.6,264.5,2.5,0
937,2001-02-18 12:00,9.3,323.8,2.7,0
937,2001-02-18 13:00,11.2,323.2,4.1,0
937,2001-02-18 14:00,12.2,316.8,4,0
937,2001-02-18 15:00,13,319,4.2,0
937,2001-02-18 16:00,13.9,296.4,1.7,0
937,2001-02-18 17:00,13.2,282.8,2.6,0
937,2001-02-18 18:00,11.5,284.3,3.9,0
937,2001-02-18 19:00,10.7,294.4,1.4,0
937,2001-02-18 20:00,9.9,291.2,1.5,0
937,2001-02-18 21:00,8.8,268.7,.9,0
937,2001-02-18 22:00,7.4,9.9,.8,0
937,2001-02-18 23:00,8.5,248.4,1,0
937,2001-02-19 00:00,7.6,282.8,.2,0
937,2001-02-19 01:00,8.2,231.1,2.6,0
937,2001-02-19 02:00,7.5,187.6,2.1,0
937,2001-02-19 03:00,5.2,9.7,1.4,0
937,2001-02-19 04:00,4.6,357.8,1,0
937,2001-02-19 05:00,5.1,43.8,1.2,0
937,2001-02-19 06:00,5.9,257,1,0
937,2001-02-19 07:00,5.3,269.2,.9,0
937,2001-02-19 08:00,5.6,292.5,.7,0
937,2001-02-19 09:00,8.6,311.4,.5,0
937,2001-02-19 10:00,10.7,278.2,1.7,0
937,2001-02-19 11:00,13.2,140.7,1.7,0
937,2001-02-19 12:00,12.2,155.2,1.9,0
937,2001-02-19 13:00,11.9,149.5,2.2,0
937,2001-02-19 14:00,13.1,131.6,2.8,0
937,2001-02-19 15:00,12.8,142.3,2.9,0
937,2001-02-19 16:00,13.5,84.5,2.6,0
937,2001-02-19 17:00,12.7,78.6,2.7,0
937,2001-02-19 18:00,11.3,64.1,3.3,0
937,2001-02-19 19:00,10.4,34.9,2.1,0
937,2001-02-19 20:00,10.1,38.6,2.1,0
937,2001-02-19 21:00,10.1,63.1,4.2,0
937,2001-02-19 22:00,9.8,53.9,4.8,0
937,2001-02-19 23:00,9.2,54.5,3.6,0
937,2001-02-20 00:00,8.8,31.5,2.4,0
937,2001-02-20 01:00,8.6,5.1,1.4,0
937,2001-02-20 02:00,8.1,25.6,.9,0
937,2001-02-20 03:00,7.5,2,.5,0
937,2001-02-20 04:00,7,58,1.2,0
937,2001-02-20 05:00,6.8,32.7,.7,0
937,2001-02-20 06:00,6.4,11.8,.4,0
937,2001-02-20 07:00,6.2,0,0,0
937,2001-02-20 08:00,6.7,5.9,.7,0
937,2001-02-20 09:00,10.8,50.6,1.8,0
937,2001-02-20 10:00,12.8,63,3.1,0
937,2001-02-20 11:00,13.1,97.1,2.7,0
937,2001-02-20 12:00,12.8,89.7,3.6,0
937,2001-02-20 13:00,13.1,135.8,1.9,0
937,2001-02-20 14:00,13.5,86.6,2.2,0
937,2001-02-20 15:00,12.8,82.2,4.5,0
937,2001-02-20 16:00,12.4,99,2.6,0
937,2001-02-20 17:00,11.6,126.8,2.2,0
937,2001-02-20 18:00,11.1,120.1,2.2,0
937,2001-02-20 19:00,10.9,138.4,1.6,0
937,2001-02-20 20:00,10.3,104.6,1.6,0
937,2001-02-20 21:00,10,99.2,2.1,0
937,2001-02-20 22:00,8.3,9.6,1.3,0
937,2001-02-20 23:00,7.5,18.2,1,0
937,2001-02-21 00:00,7,25.1,1,0
937,2001-02-21 01:00,6.4,32.6,.4,0
937,2001-02-21 02:00,6,4.4,.7,0
937,2001-02-21 03:00,5.7,17.7,1,0
937,2001-02-21 04:00,5.6,.8,.5,0
937,2001-02-21 05:00,5.7,54.8,.8,0
937,2001-02-21 06:00,6,352.1,.2,0
937,2001-02-21 07:00,6.7,40.7,.9,0
937,2001-02-21 08:00,7.9,281.5,2.9,0
937,2001-02-21 09:00,8.9,283.5,3.2,0
937,2001-02-21 10:00,9,285.3,3.6,0
937,2001-02-21 11:00,10.4,286.6,1.7,0
937,2001-02-21 12:00,10.5,319.1,2.2,0
937,2001-02-21 13:00,9.6,311.9,1.9,0
937,2001-02-21 14:00,8.6,312.1,1.4,.5
937,2001-02-21 15:00,9,315.7,1,.5
937,2001-02-21 16:00,9.1,214.8,1.5,0
937,2001-02-21 17:00,9.3,284.3,2.2,0
937,2001-02-21 18:00,9.3,287.7,1.6,0
937,2001-02-21 19:00,8.4,321.4,.5,0
937,2001-02-21 20:00,8.3,273.1,1.1,0
937,2001-02-21 21:00,6.8,330.1,.8,0
937,2001-02-21 22:00,8.2,263.3,2.1,0
937,2001-02-21 23:00,7,126.5,1.2,0
937,2001-02-22 00:00,6.6,332.9,1.1,0
937,2001-02-22 01:00,6.8,275.7,1.6,0
937,2001-02-22 02:00,5.5,21.5,1,0
937,2001-02-22 03:00,4.9,52.5,.8,0
937,2001-02-22 04:00,4.3,1.3,.9,0
937,2001-02-22 05:00,3.6,22.4,.7,0
937,2001-02-22 06:00,4,301.8,.4,0
937,2001-02-22 07:00,3.3,355.5,.6,0
937,2001-02-22 08:00,5.4,359,.4,0
937,2001-02-22 09:00,9,297.5,.6,0
937,2001-02-22 10:00,12.6,224,1.1,0
937,2001-02-22 11:00,14.7,190.4,1.1,0
937,2001-02-22 12:00,14.3,191,2,0
937,2001-02-22 13:00,14.6,201.7,2.1,0
937,2001-02-22 14:00,15.1,163.4,1.9,0
937,2001-02-22 15:00,14.7,196.3,2,0
937,2001-02-22 16:00,14.7,228,1.6,0
937,2001-02-22 17:00,14.2,242.5,1.9,0
937,2001-02-22 18:00,12.8,223.9,2.2,0
937,2001-02-22 19:00,12.1,297.9,.4,0
937,2001-02-22 20:00,11.9,236.3,1.2,0
937,2001-02-22 21:00,10.1,31.6,0,0
937,2001-02-22 22:00,9,41.8,.7,0
937,2001-02-22 23:00,8,31.8,1.1,0
937,2001-02-23 00:00,7.8,43.5,.9,0
937,2001-02-23 01:00,7.8,342.7,.2,0
937,2001-02-23 02:00,6.8,17.1,.7,0
937,2001-02-23 03:00,6.8,13.2,.9,0
937,2001-02-23 04:00,8.1,17.8,.5,0
937,2001-02-23 05:00,8.9,56.8,.9,0
937,2001-02-23 06:00,9.6,334.8,.4,0
937,2001-02-23 07:00,10,325,.5,0
937,2001-02-23 08:00,11.1,68.1,2.1,0
937,2001-02-23 09:00,11.7,60.5,2.6,0
937,2001-02-23 10:00,11.6,49.9,3.2,0
937,2001-02-23 11:00,9.9,48.9,3.6,.5
937,2001-02-23 12:00,9.9,35.8,3.9,.5
937,2001-02-23 13:00,8.8,50.3,4.7,0
937,2001-02-23 14:00,8.3,21.7,2.7,2
937,2001-02-23 15:00,7.9,34.7,4.4,3.5
937,2001-02-23 16:00,7.8,35.7,5.4,1.5
937,2001-02-23 17:00,7.6,39.9,5.1,.5
937,2001-02-23 18:00,7.6,11.4,3.7,.5
937,2001-02-23 19:00,7.5,41.9,6,3.5
937,2001-02-23 20:00,7.7,48.7,7.6,.5
937,2001-02-23 21:00,7.3,43.3,6.5,2
937,2001-02-23 22:00,7.1,39.6,7.2,1.5
937,2001-02-23 23:00,6.8,32.6,6.1,0
937,2001-02-24 00:00,6.8,38.6,6.2,1
937,2001-02-24 01:00,6.3,36.9,6.2,.5
937,2001-02-24 02:00,6.2,29.1,7,1
937,2001-02-24 03:00,6.1,32.3,7.9,0
937,2001-02-24 04:00,5.7,29.5,8.3,0
937,2001-02-24 05:00,5.8,23.9,7.7,0
937,2001-02-24 06:00,5.4,36.9,6.1,0
937,2001-02-24 07:00,5.3,29.5,6.7,0
937,2001-02-24 08:00,5.2,30,6.8,0
937,2001-02-24 09:00,5.6,27.8,5.7,0
937,2001-02-24 10:00,5.6,13.4,3.5,0
937,2001-02-24 11:00,6.6,25.3,4.2,0
937,2001-02-24 12:00,6.4,3.2,2.3,0
937,2001-02-24 13:00,6.7,6.2,2.5,0
937,2001-02-24 14:00,6.7,38.2,.9,0
937,2001-02-24 15:00,6.4,16.7,2.4,0
937,2001-02-24 16:00,5.5,2.6,2.1,0
937,2001-02-24 17:00,5.2,6.7,2.7,0
937,2001-02-24 18:00,4.6,.2,3.3,0
937,2001-02-24 19:00,4.9,340.8,2,0
937,2001-02-24 20:00,4.5,348.9,1.8,.5
937,2001-02-24 21:00,4.5,319.9,1.9,0
937,2001-02-24 22:00,4.3,337.2,2,0
937,2001-02-24 23:00,3.7,332.5,2.7,0
937,2001-02-25 00:00,2.9,320.9,3.3,0
937,2001-02-25 01:00,2.3,335.7,1.6,0
937,2001-02-25 02:00,2.1,327.9,2,0
937,2001-02-25 03:00,1.7,352.4,1.2,0
937,2001-02-25 04:00,1.3,340,2.4,0
937,2001-02-25 05:00,.8,351.5,2.6,0
937,2001-02-25 06:00,.3,348.2,1.4,0
937,2001-02-25 07:00,-.2,322.8,2.4,0
937,2001-02-25 08:00,.7,312,2.5,0
937,2001-02-25 09:00,1.7,325.5,3.2,0
937,2001-02-25 10:00,3.1,328.2,3.3,0
937,2001-02-25 11:00,4.9,322.1,2.5,0
937,2001-02-25 12:00,5.5,304.6,3.7,0
937,2001-02-25 13:00,6.7,334.1,3.2,0
937,2001-02-25 14:00,8,348.1,2.6,0
937,2001-02-25 15:00,7.5,293.4,2.8,0
937,2001-02-25 16:00,7.3,290.6,3.3,0
937,2001-02-25 17:00,7,301.9,3.1,0
937,2001-02-25 18:00,5.6,296.3,2.5,0
937,2001-02-25 19:00,5.2,328.3,1.7,0
937,2001-02-25 20:00,4.4,330.7,2.3,0
937,2001-02-25 21:00,3.6,53.8,1.5,0
937,2001-02-25 22:00,3.2,27.5,1.5,0
937,2001-02-25 23:00,2.4,5.2,.7,0
937,2001-02-26 00:00,1.7,356.1,.2,0
