지점,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm)
937,2007-01-24 06:00,6.6,280.7,1.3,0
937,2007-01-24 07:00,6.7,227,1.2,0
937,2007-01-24 08:00,6.9,277.9,1.2,0
937,2007-01-24 09:00,7.2,271.7,2.6,0
937,2007-01-24 10:00,10,220.6,1.7,0
937,2007-01-24 11:00,11.2,175.2,2.8,0
937,2007-01-24 12:00,11.6,222.2,2.4,0
937,2007-01-24 13:00,12.2,189.2,2.1,0
937,2007-01-24 14:00,12.1,148.8,1.7,0
937,2007-01-24 15:00,12.9,153.3,1.5,0
937,2007-01-24 16:00,11.6,141.8,1.8,0
937,2007-01-24 17:00,11.4,80.2,1.3,0
937,2007-01-24 18:00,9.8,2.3,1.8,0
937,2007-01-24 19:00,9.1,1.5,1.7,0
937,2007-01-24 20:00,8.4,11.7,1.5,0
937,2007-01-24 21:00,7.5,8.6,1.2,0
937,2007-01-24 22:00,7.1,5.6,2.6,0
937,2007-01-24 23:00,6.6,19.6,1.3,0
937,2007-01-25 00:00,5.7,353.3,.8,0
937,2007-01-25 01:00,5.5,354.6,1.2,0
937,2007-01-25 02:00,4.7,349.9,1.3,0
937,2007-01-25 03:00,4.1,355.8,.8,0
937,2007-01-25 04:00,3.7,281.5,1.1,0
937,2007-01-25 05:00,4,276.8,2,0
937,2007-01-25 06:00,3.4,314,1.4,0
937,2007-01-25 07:00,3.3,280.5,2.9,0
937,2007-01-25 08:00,4.4,276,2.7,0
937,2007-01-25 09:00,5.9,233.6,1.1,0
937,2007-01-25 10:00,6.5,279.1,4.5,0
937,2007-01-25 11:00,9,275.9,2.2,0
937,2007-01-25 12:00,10.8,255.9,2.4,0
937,2007-01-25 13:00,11.4,283.3,3,0
937,2007-01-25 14:00,12.5,288.8,2.1,0
937,2007-01-25 15:00,12.6,287.5,2.4,0
937,2007-01-25 16:00,12,254,2.3,0
937,2007-01-25 17:00,10.1,234.2,2.4,0
937,2007-01-25 18:00,9.7,266.4,1.2,0
937,2007-01-25 19:00,8.9,271.6,3.1,0
937,2007-01-25 20:00,8.9,209.2,.6,0
937,2007-01-25 21:00,8.1,265.2,1,0
937,2007-01-25 22:00,7.4,297.8,.8,0
937,2007-01-25 23:00,7.3,272.6,1.8,0
937,2007-01-26 00:00,7.2,276.6,2.9,0
937,2007-01-26 01:00,6.6,272.7,3,0
937,2007-01-26 02:00,6.2,265.7,1.8,0
937,2007-01-26 03:00,6.1,270.6,2.3,0
937,2007-01-26 04:00,5.4,269.7,1.4,0
937,2007-01-26 05:00,4.9,286.4,.4,0
937,2007-01-26 06:00,5.1,259.1,1.8,0
937,2007-01-26 07:00,4.9,275.5,2.1,0
937,2007-01-26 08:00,4.9,261.2,1.3,0
937,2007-01-26 09:00,5.5,249.6,1.8,0
937,2007-01-26 10:00,6,265.9,2.7,0
937,2007-01-26 11:00,6.5,271.8,3.7,0
937,2007-01-26 12:00,7.9,304.6,2.7,0
937,2007-01-26 13:00,9.8,254.9,3.4,0
937,2007-01-26 14:00,9.8,256,3,0
937,2007-01-26 15:00,9,261.8,2.7,0
937,2007-01-26 16:00,7.4,252,3.6,0
937,2007-01-26 17:00,5.9,305.7,3.2,0
937,2007-01-26 18:00,5.9,289.4,3,0
937,2007-01-26 19:00,5.6,260.7,4.9,0
937,2007-01-26 20:00,5.5,288.6,3.2,0
937,2007-01-26 21:00,5,296.9,2.9,0
937,2007-01-26 22:00,4.8,302.8,2.1,0
937,2007-01-26 23:00,4.5,269.3,.9,0
937,2007-01-27 00:00,4.5,270,3.2,0
937,2007-01-27 01:00,4.3,278.9,4.4,0
937,2007-01-27 02:00,4.1,315.5,3.6,0
937,2007-01-27 03:00,4,229.5,2.5,0
937,2007-01-27 04:00,3.8,233.3,1.4,0
937,2007-01-27 05:00,3.5,270.5,2,0
937,2007-01-27 06:00,3.2,281.9,1,0
937,2007-01-27 07:00,2.7,2,.5,0
937,2007-01-27 08:00,2.8,358.3,.1,0
937,2007-01-27 09:00,4.1,284.4,1.2,0
937,2007-01-27 10:00,5.8,331.6,1.7,0
937,2007-01-27 11:00,5.8,300.7,2.8,0
937,2007-01-27 12:00,6.7,309.1,3.5,0
937,2007-01-27 13:00,7.4,276.6,3.9,0
937,2007-01-27 14:00,7.6,313.4,2.8,0
937,2007-01-27 15:00,7.9,294.2,3,0
937,2007-01-27 16:00,8.2,340.9,3.4,0
937,2007-01-27 17:00,6.9,268.5,2.4,0
937,2007-01-27 18:00,6.2,293.1,2.3,0
937,2007-01-27 19:00,5.8,311.4,2.2,0
937,2007-01-27 20:00,4.7,302.3,2.2,0
937,2007-01-27 21:00,4.1,282,2.2,0
937,2007-01-27 22:00,3.6,327.5,1.4,0
937,2007-01-27 23:00,3,352.9,1.4,0
937,2007-01-28 00:00,2.6,355.4,1.6,0
937,2007-01-28 01:00,2.6,283.5,1.5,0
937,2007-01-28 02:00,2.3,275.1,2.5,0
937,2007-01-28 03:00,1.9,272.7,2.2,0
937,2007-01-28 04:00,1.8,280.2,3.2,0
937,2007-01-28 05:00,1.7,283.2,3.5,0
937,2007-01-28 06:00,1.7,274.6,3.6,0
937,2007-01-28 07:00,1.7,276.2,4.1,0
937,2007-01-28 08:00,1.7,273.8,2.7,0
937,2007-01-28 09:00,3.1,284,1.8,0
937,2007-01-28 10:00,4.2,287.1,2.7,0
937,2007-01-28 11:00,4.8,280,3.5,0
937,2007-01-28 12:00,6.4,277.6,2.7,0
937,2007-01-28 13:00,6.4,271.1,3.9,0
937,2007-01-28 14:00,7.2,270.6,3.4,0
937,2007-01-28 15:00,7.1,292.7,2.8,0
937,2007-01-28 16:00,6.3,283.3,1.9,0
937,2007-01-28 17:00,6.5,290.4,3,0
937,2007-01-28 18:00,5.5,283.5,2.7,0
937,2007-01-28 19:00,5.2,2.9,1.5,0
937,2007-01-28 20:00,4.6,287.1,.8,0
937,2007-01-28 21:00,3.7,5.6,1.3,0
937,2007-01-28 22:00,3.8,274.9,1.3,0
937,2007-01-28 23:00,3.1,279.8,2.1,0
937,2007-01-29 00:00,3.3,298.1,3,0
937,2007-01-29 01:00,2.9,291.5,3.3,0
937,2007-01-29 02:00,2.7,286.9,3.7,0
937,2007-01-29 03:00,2.5,285.8,4.1,0
937,2007-01-29 04:00,2.1,278.1,4.1,0
937,2007-01-29 05:00,1.9,288.5,1.6,0
937,2007-01-29 06:00,1.4,279.8,.8,0
937,2007-01-29 07:00,1.4,297,1.4,0
937,2007-01-29 08:00,1.5,269.9,2.3,0
937,2007-01-29 09:00,3.1,274.2,1.7,0
937,2007-01-29 10:00,5.6,221.1,1.7,0
937,2007-01-29 11:00,6.6,205.6,2.6,0
937,2007-01-29 12:00,8.3,228.7,1.6,0
937,2007-01-29 13:00,8.2,185.3,2.3,0
937,2007-01-29 14:00,9.2,189.4,2.1,0
937,2007-01-29 15:00,9.1,183.2,1.9,0
937,2007-01-29 16:00,9,186.9,2.3,0
937,2007-01-29 17:00,9,201,1.2,0
937,2007-01-29 18:00,7.6,236.3,1.2,0
937,2007-01-29 19:00,7.4,239.9,1.1,0
937,2007-01-29 20:00,6.5,288.1,.2,0
937,2007-01-29 21:00,6.5,278.3,1.7,0
937,2007-01-29 22:00,7.2,240.9,3,0
937,2007-01-29 23:00,5.5,280.1,2,0
937,2007-01-30 00:00,5.2,274.2,2,0
937,2007-01-30 01:00,5,273.4,2.6,0
937,2007-01-30 02:00,4.8,273.2,2.2,0
937,2007-01-30 03:00,4.6,273.4,2.8,0
937,2007-01-30 04:00,4.6,276.8,3,0
937,2007-01-30 05:00,4.6,259.2,2.5,0
937,2007-01-30 06:00,3.6,274.9,2.1,0
937,2007-01-30 07:00,3.4,267.7,1.9,0
937,2007-01-30 08:00,3.4,271.4,2.8,0
937,2007-01-30 09:00,5.3,284.8,2,0
937,2007-01-30 10:00,7.7,147.2,.8,0
937,2007-01-30 11:00,9.1,221.5,2.5,0
937,2007-01-30 12:00,9.2,224.6,4.2,0
937,2007-01-30 13:00,10.9,228.6,3.5,0
937,2007-01-30 14:00,9.8,234.6,4.7,0
937,2007-01-30 15:00,10.2,223,4.2,0
937,2007-01-30 16:00,9.4,221.8,4.4,0
937,2007-01-30 17:00,9.5,255.4,2.5,0
937,2007-01-30 18:00,8.4,277.6,2.6,0
937,2007-01-30 19:00,7.1,266.9,3.2,0
937,2007-01-30 20:00,5.8,281.6,4,0
937,2007-01-30 21:00,4.6,282,4.2,0
937,2007-01-30 22:00,3.4,283.6,4.1,0
937,2007-01-30 23:00,2.4,272.7,4.1,0
937,2007-01-31 00:00,1.5,330.7,3,0
937,2007-01-31 01:00,1.1,224.5,2.1,0
937,2007-01-31 02:00,.5,317.9,1,0
937,2007-01-31 03:00,-.1,48.3,.5,0
937,2007-01-31 04:00,-.2,315.7,.5,0
937,2007-01-31 05:00,-.4,160.5,.3,0
937,2007-01-31 06:00,-.3,277.9,1.9,0
937,2007-01-31 07:00,-.6,272.5,1.9,0
937,2007-01-31 08:00,0,295.8,1.4,0
937,2007-01-31 09:00,1.3,297.3,2.5,0
937,2007-01-31 10:00,2.2,275.8,3.3,0
937,2007-01-31 11:00,2.1,282.1,3.9,0
937,2007-01-31 12:00,5.3,332.9,2.9,0
937,2007-01-31 13:00,5,272.9,3.6,0
937,2007-01-31 14:00,5.5,278.6,3.8,0
937,2007-01-31 15:00,6.3,277.2,3.9,0
937,2007-01-31 16:00,6.5,277.4,3.4,0
937,2007-01-31 17:00,6.1,275.5,2,0
937,2007-01-31 18:00,4.9,211.5,2.3,0
937,2007-01-31 19:00,4.6,264.8,1.7,0
937,2007-01-31 20:00,4.3,275.6,1.2,0
937,2007-01-31 21:00,3.8,297.6,1.8,0
937,2007-01-31 22:00,3.3,338.8,1.1,0
937,2007-01-31 23:00,2.8,268.4,2.2,0
937,2007-02-01 00:00,2.7,290,1.6,0
937,2007-02-01 01:00,2.3,270,2.8,0
937,2007-02-01 02:00,2,270.4,1.9,0
937,2007-02-01 03:00,1.6,272.5,3.7,0
937,2007-02-01 04:00,1.2,268,2.9,0
937,2007-02-01 05:00,.6,305.2,2,0
937,2007-02-01 06:00,0,299.3,4,0
937,2007-02-01 07:00,-.5,317.5,2,0
937,2007-02-01 08:00,-1.1,283.4,3.8,0
937,2007-02-01 09:00,-.7,286,4.3,0
937,2007-02-01 10:00,1,342.1,4,0
937,2007-02-01 11:00,2.2,342.2,4.9,0
937,2007-02-01 12:00,2.6,283.3,5.1,0
937,2007-02-01 13:00,4.5,314,4.7,0
937,2007-02-01 14:00,5.2,301.8,3.8,0
937,2007-02-01 15:00,5.7,327.5,4.3,0
937,2007-02-01 16:00,5.6,328.7,3.1,0
937,2007-02-01 17:00,4.3,310.5,4.7,0
937,2007-02-01 18:00,3.4,335.6,3.7,0
937,2007-02-01 19:00,2.8,305.8,3,0
937,2007-02-01 20:00,2.2,318.8,2.8,0
937,2007-02-01 21:00,1.8,306.8,2.6,0
937,2007-02-01 22:00,1.1,285.9,2.4,0
937,2007-02-01 23:00,.5,276.4,5.2,0
937,2007-02-02 00:00,-.1,277.6,2.9,0
937,2007-02-02 01:00,-.5,287.3,3.6,0
937,2007-02-02 02:00,-1,309.3,1.4,0
937,2007-02-02 03:00,-1.2,299.8,2,0
937,2007-02-02 04:00,-1.6,316.8,1.4,0
937,2007-02-02 05:00,-1.7,304.7,2.4,0
937,2007-02-02 06:00,-2.1,359.7,2.1,0
937,2007-02-02 07:00,-2.4,284.7,4.4,0
937,2007-02-02 08:00,-2.1,279.9,3.7,0
937,2007-02-02 09:00,-1.8,276.1,4,0
937,2007-02-02 10:00,-.3,268.8,2.9,0
937,2007-02-02 11:00,1.6,285.5,2.7,0
937,2007-02-02 12:00,2.7,281.5,2.4,0
937,2007-02-02 13:00,4.4,334.4,2.8,0
937,2007-02-02 14:00,5.8,157.3,2.5,0
937,2007-02-02 15:00,4.4,105.8,3.9,0
937,2007-02-02 16:00,5.5,122.7,2.1,0
937,2007-02-02 17:00,5.5,292.8,2,0
937,2007-02-02 18:00,3.8,275.8,1.7,0
937,2007-02-02 19:00,3.4,305.3,1.6,0
937,2007-02-02 20:00,2.9,273.9,2.2,0
937,2007-02-02 21:00,2.6,275.8,2.6,0
937,2007-02-02 22:00,2.6,270.2,3.9,0
937,2007-02-02 23:00,2.3,265.9,2.7,0
937,2007-02-03 00:00,2,321.7,3.8,0
937,2007-02-03 01:00,1.4,274.8,3.2,0
937,2007-02-03 02:00,1.2,227.4,2,0
937,2007-02-03 03:00,.9,270.2,3.2,0
937,2007-02-03 04:00,.4,293.7,3.6,0
937,2007-02-03 05:00,.3,273.1,4.4,0
937,2007-02-03 06:00,-.1,275.2,3.8,0
937,2007-02-03 07:00,-.4,283.9,1.7,0
937,2007-02-03 08:00,0,273,5.2,0
937,2007-02-03 09:00,.9,264.7,3.2,0
937,2007-02-03 10:00,1.9,274.2,5,0
937,2007-02-03 11:00,3.3,273.3,5.5,0
937,2007-02-03 12:00,5.2,271.2,4.3,0
937,2007-02-03 13:00,6.9,247.2,3.6,0
937,2007-02-03 14:00,7.7,222.2,3.4,0
937,2007-02-03 15:00,8,228.6,4.7,0
937,2007-02-03 16:00,8.5,225.3,5.1,0
937,2007-02-03 17:00,8.7,227.6,4.2,0
937,2007-02-03 18:00,8.3,225.6,5,0
937,2007-02-03 19:00,8.4,229.9,3.2,0
937,2007-02-03 20:00,8.5,273.6,5.7,0
937,2007-02-03 21:00,8.3,244.1,3.1,0
937,2007-02-03 22:00,8.4,275.2,6.2,0
937,2007-02-03 23:00,7.8,263,1.6,0
937,2007-02-04 00:00,8,273,2.4,0
937,2007-02-04 01:00,7.2,5.6,.6,0
937,2007-02-04 02:00,6.4,315.8,1.1,0
937,2007-02-04 03:00,4.4,343.7,.7,0
937,2007-02-04 04:00,5.2,175.4,.4,0
937,2007-02-04 05:00,4.7,290.4,.3,0
937,2007-02-04 06:00,3.2,336.3,.7,0
937,2007-02-04 07:00,2.4,320.1,.2,0
937,2007-02-04 08:00,3.1,308.7,.3,0
937,2007-02-04 09:00,6.3,327.1,.2,0
937,2007-02-04 10:00,9.5,289.2,.5,0
937,2007-02-04 11:00,10.2,213.2,1.4,0
937,2007-02-04 12:00,10.4,114.5,2.7,0
937,2007-02-04 13:00,11.4,160.4,2.4,0
937,2007-02-04 14:00,11.8,178.3,2.4,0
937,2007-02-04 15:00,11.4,175.3,1.6,0
937,2007-02-04 16:00,11.6,196.8,1.6,0
937,2007-02-04 17:00,10.9,207.9,1.3,0
937,2007-02-04 18:00,9.6,205.9,.7,0
937,2007-02-04 19:00,7.9,352,1.1,0
937,2007-02-04 20:00,6.9,356.5,.9,0
937,2007-02-04 21:00,6.3,359.1,.8,0
937,2007-02-04 22:00,6.7,18.9,.6,0
937,2007-02-04 23:00,7.4,271.6,.9,0
937,2007-02-05 00:00,7.5,268.6,1.2,0
937,2007-02-05 01:00,7.5,269.5,2,0
937,2007-02-05 02:00,8,275.8,2.4,0
937,2007-02-05 03:00,8.1,272.5,1.8,0
937,2007-02-05 04:00,7.8,266.4,1,0
937,2007-02-05 05:00,7.9,273.7,2.1,0
937,2007-02-05 06:00,8.2,271.3,2.4,0
937,2007-02-05 07:00,8.3,267,2.6,0
937,2007-02-05 08:00,8.8,258,2.9,0
937,2007-02-05 09:00,10.4,222.8,1.5,0
937,2007-02-05 10:00,10.7,274.3,2.8,0
937,2007-02-05 11:00,11.7,224.5,4.1,0
937,2007-02-05 12:00,12.9,222.1,2.7,0
937,2007-02-05 13:00,13.8,230.2,3.3,0
937,2007-02-05 14:00,14.2,229.9,3.1,0
937,2007-02-05 15:00,14.5,220.8,2.5,0
937,2007-02-05 16:00,14.2,223.7,3.1,0
937,2007-02-05 17:00,13.5,218.7,4.3,0
937,2007-02-05 18:00,12.8,214.9,3.7,0
937,2007-02-05 19:00,12.3,212,2.5,0
937,2007-02-05 20:00,11.8,220,1.2,0
937,2007-02-05 21:00,11.4,244.9,2.2,0
937,2007-02-05 22:00,10.9,200,1.3,0
937,2007-02-05 23:00,10.8,252.7,1,0
937,2007-02-06 00:00,10.7,251.5,1.8,0
937,2007-02-06 01:00,11.3,267,1.5,0
937,2007-02-06 02:00,11,203.7,1.2,0
937,2007-02-06 03:00,10.5,272.7,2.7,0
937,2007-02-06 04:00,10.5,265.4,2.5,0
937,2007-02-06 05:00,10.2,273.5,2.1,0
937,2007-02-06 06:00,10.4,273.6,3.6,0
937,2007-02-06 07:00,10.5,273.7,3.5,0
937,2007-02-06 08:00,10.3,276,3.6,0
937,2007-02-06 09:00,12,304.9,1.6,0
937,2007-02-06 10:00,13.4,247,1.2,0
937,2007-02-06 11:00,15.3,122.7,1.1,0
937,2007-02-06 12:00,14.1,172.8,2.1,0
937,2007-02-06 13:00,14.7,163,2.3,0
937,2007-02-06 14:00,16.1,167.7,1.9,0
937,2007-02-06 15:00,14.7,168.7,1.8,0
937,2007-02-06 16:00,14.5,168.4,1.7,0
937,2007-02-06 17:00,14.1,149.2,1.3,0
937,2007-02-06 18:00,13.5,217.7,1,0
937,2007-02-06 19:00,12.5,3.2,.7,0
937,2007-02-06 20:00,11.7,10.6,1.2,0
937,2007-02-06 21:00,11.1,356.7,.8,0
937,2007-02-06 22:00,10.6,339.4,.5,0
937,2007-02-06 23:00,10.1,354.3,.9,0
937,2007-02-07 00:00,9.8,348.9,.8,0
937,2007-02-07 01:00,9.9,341.2,.6,0
937,2007-02-07 02:00,10.4,335.1,.3,0
937,2007-02-07 03:00,10.1,351.3,1,0
937,2007-02-07 04:00,10.4,323.1,.5,0
937,2007-02-07 05:00,10.5,336.5,.7,0
937,2007-02-07 06:00,10.6,342.3,1,0
937,2007-02-07 07:00,9.7,324.8,.3,0
937,2007-02-07 08:00,10.1,319.6,.4,0
937,2007-02-07 09:00,12.9,10.1,.8,0
937,2007-02-07 10:00,14.1,32.6,1.3,0
937,2007-02-07 11:00,15.6,89.3,1.7,0
937,2007-02-07 12:00,15.8,109.3,2.3,0
937,2007-02-07 13:00,15.6,100.7,2.5,0
937,2007-02-07 14:00,16,88.8,2.3,0
937,2007-02-07 15:00,15.7,32.2,2.5,0
937,2007-02-07 16:00,14.6,41.8,2,0
937,2007-02-07 17:00,13.3,40,2.4,0
937,2007-02-07 18:00,12.2,19.9,2.2,0
937,2007-02-07 19:00,12,41.6,2,0
937,2007-02-07 20:00,11.7,10.1,1.8,0
937,2007-02-07 21:00,11.5,39.2,1.5,0
937,2007-02-07 22:00,11.4,16.3,1.6,0
937,2007-02-07 23:00,11.1,7.7,.9,0
937,2007-02-08 00:00,11.3,9,1,0
937,2007-02-08 01:00,11.2,340.5,1.6,0
937,2007-02-08 02:00,11.1,347.9,1.2,0
937,2007-02-08 03:00,11.3,4.9,.3,0
937,2007-02-08 04:00,11.3,41.2,1,0
937,2007-02-08 05:00,11.4,359.1,.3,0
937,2007-02-08 06:00,11.4,354.1,1,0
937,2007-02-08 07:00,11.4,39.4,1,0
937,2007-02-08 08:00,11.5,357.5,1.2,0
937,2007-02-08 09:00,11.7,299.1,.6,0
937,2007-02-08 10:00,11.6,7.6,1.4,0
937,2007-02-08 11:00,11.6,354,1.5,1.5
937,2007-02-08 12:00,11.9,33.8,.8,3.5
937,2007-02-08 13:00,12.2,20.9,1.1,.5
937,2007-02-08 14:00,12.2,35.9,1.5,1.5
937,2007-02-08 15:00,12.2,27.6,.8,2.5
937,2007-02-08 16:00,13.1,332.8,.3,0
937,2007-02-08 17:00,12.5,277.1,1.9,0
937,2007-02-08 18:00,12.5,270.8,.9,0
937,2007-02-08 19:00,12.1,231.7,.6,0
937,2007-02-08 20:00,12.2,153.5,.3,0
937,2007-02-08 21:00,12.3,36.9,.2,0
937,2007-02-08 22:00,12.2,21.2,.9,0
937,2007-02-08 23:00,12.1,86.8,.5,0
937,2007-02-09 00:00,12,319.5,.2,0
937,2007-02-09 01:00,11.7,95.5,.7,0
937,2007-02-09 02:00,11.5,3.7,1.1,0
937,2007-02-09 03:00,11.4,6.1,1.9,0
937,2007-02-09 04:00,10.8,24.3,.8,0
937,2007-02-09 05:00,10.7,354.8,1.3,0
937,2007-02-09 06:00,11,349,.7,0
937,2007-02-09 07:00,10.8,320.7,.3,0
937,2007-02-09 08:00,10.4,260.2,.4,.5
937,2007-02-09 09:00,10.5,29.6,.2,1.5
937,2007-02-09 10:00,10.8,193.4,1.3,0
937,2007-02-09 11:00,10.9,211.8,.8,0
937,2007-02-09 12:00,11.6,201.6,.7,0
937,2007-02-09 13:00,12.1,228.3,1.7,0
937,2007-02-09 14:00,13.5,299.8,2.2,0
937,2007-02-09 15:00,13.4,281,2.5,0
937,2007-02-09 16:00,13.9,284.7,2.4,0
937,2007-02-09 17:00,13.1,294.6,2.2,0
937,2007-02-09 18:00,11.4,330.4,2.4,0
937,2007-02-09 19:00,10.3,278.7,2.2,0
937,2007-02-09 20:00,9.2,315.6,2.8,0
937,2007-02-09 21:00,8.6,313.9,1.7,0
937,2007-02-09 22:00,8.1,314,1.5,0
937,2007-02-09 23:00,7.5,284.7,1.3,0
937,2007-02-10 00:00,6.9,290.7,2.6,0
937,2007-02-10 01:00,6.4,279.3,3.8,0
937,2007-02-10 02:00,6.4,246.5,1.5,0
937,2007-02-10 03:00,6.3,311.4,2.2,0
937,2007-02-10 04:00,5.8,331.1,2.3,0
937,2007-02-10 05:00,4.8,343.4,.8,0
937,2007-02-10 06:00,4.3,358.9,.4,0
937,2007-02-10 07:00,4.7,265.1,1.1,0
937,2007-02-10 08:00,5.2,266.7,1.7,0
937,2007-02-10 09:00,6.3,197.7,2,0
937,2007-02-10 10:00,7.2,280.9,3.8,0
937,2007-02-10 11:00,8.1,283.4,3.8,0
937,2007-02-10 12:00,10.6,335.3,1.9,0
937,2007-02-10 13:00,11,208.5,2.5,0
937,2007-02-10 14:00,10.9,230.1,3.8,0
937,2007-02-10 15:00,10.5,221.6,3.8,0
937,2007-02-10 16:00,9.4,228.1,4.2,0
937,2007-02-10 17:00,9.6,269.4,3.1,0
937,2007-02-10 18:00,9.4,274,3.7,0
937,2007-02-10 19:00,9.2,324.1,2.6,0
937,2007-02-10 20:00,8.1,280.9,3.6,0
937,2007-02-10 21:00,6.9,282.1,3.2,0
937,2007-02-10 22:00,6,318.2,2.9,0
937,2007-02-10 23:00,5.5,295.6,3.9,0
937,2007-02-11 00:00,4.7,297.2,2.2,0
937,2007-02-11 01:00,4.3,337.4,2.5,0
937,2007-02-11 02:00,3.6,138.2,1.7,0
937,2007-02-11 03:00,3.4,5.3,1.6,0
937,2007-02-11 04:00,3.2,107.8,1.1,0
937,2007-02-11 05:00,3,265.8,1.9,0
937,2007-02-11 06:00,2.7,353.4,1.7,0
937,2007-02-11 07:00,2.9,198.3,1.5,0
937,2007-02-11 08:00,3.9,64.2,1.4,0
937,2007-02-11 09:00,5.2,282.5,1.9,0
937,2007-02-11 10:00,6,272.6,2.8,0
937,2007-02-11 11:00,7.8,274,3,0
937,2007-02-11 12:00,8.9,270.2,4.2,0
937,2007-02-11 13:00,9.5,270.7,4.6,0
937,2007-02-11 14:00,10.7,278.8,3.1,0
937,2007-02-11 15:00,10.9,278,3.1,0
937,2007-02-11 16:00,11,272.9,3.7,0
937,2007-02-11 17:00,10.9,268.9,3.2,0
937,2007-02-11 18:00,9.9,276.3,1.8,0
937,2007-02-11 19:00,9.1,272.7,.5,0
937,2007-02-11 20:00,7.3,3.6,1,0
937,2007-02-11 21:00,7.3,278.8,.9,0
937,2007-02-11 22:00,7.4,275,3.3,0
937,2007-02-11 23:00,7,286.5,2.4,0
937,2007-02-12 00:00,6.3,292.4,2.7,0
937,2007-02-12 01:00,5.5,323.1,1.7,0
937,2007-02-12 02:00,5.1,301.9,2.6,0
937,2007-02-12 03:00,4.9,311.2,2.3,0
937,2007-02-12 04:00,4.5,277.8,3.2,0
937,2007-02-12 05:00,3.9,335,1,0
937,2007-02-12 06:00,3,8.2,1.1,0
937,2007-02-12 07:00,2.6,21.8,.6,0
937,2007-02-12 08:00,3.3,271.9,.9,0
937,2007-02-12 09:00,5.5,268.4,1.9,0
937,2007-02-12 10:00,7.3,229.6,2.3,0
937,2007-02-12 11:00,9.2,218.2,2.1,0
937,2007-02-12 12:00,9.5,174.7,2.5,0
937,2007-02-12 13:00,9.2,175.8,2.5,0
937,2007-02-12 14:00,9.6,191.1,2.5,0
937,2007-02-12 15:00,9.2,190.7,2.9,0
937,2007-02-12 16:00,9.6,176.1,2.5,0
937,2007-02-12 17:00,9.3,186.2,2.7,0
937,2007-02-12 18:00,8.7,207.8,1.5,0
937,2007-02-12 19:00,8.7,239.9,2.1,0
937,2007-02-12 20:00,7.3,349.5,.9,0
937,2007-02-12 21:00,6.8,354,.7,0
937,2007-02-12 22:00,6.3,355.3,.6,0
937,2007-02-12 23:00,5.7,357.9,.6,0
937,2007-02-13 00:00,5.2,310,.1,0
937,2007-02-13 01:00,4.9,316.9,.5,0
937,2007-02-13 02:00,4.7,344,.6,0
937,2007-02-13 03:00,4.6,334,.2,0
937,2007-02-13 04:00,4.1,272.3,.3,0
937,2007-02-13 05:00,4.2,352.8,.3,0
937,2007-02-13 06:00,4.3,323.7,.4,0
937,2007-02-13 07:00,3.9,0,0,0
937,2007-02-13 08:00,5.5,359.3,.6,0
937,2007-02-13 09:00,9,14,.1,0
937,2007-02-13 10:00,11.5,252.2,.7,0
937,2007-02-13 11:00,13,197.7,1.3,0
937,2007-02-13 12:00,12.4,179.5,1.4,0
937,2007-02-13 13:00,12.6,173.1,.9,0
937,2007-02-13 14:00,13.7,104,1.9,0
937,2007-02-13 15:00,12.8,113.4,1.7,0
937,2007-02-13 16:00,12.6,99.6,1.7,0
937,2007-02-13 17:00,12.7,42.6,1.3,0
937,2007-02-13 18:00,12.6,60.7,1.4,0
937,2007-02-13 19:00,12.1,112.9,3.2,1.5
937,2007-02-13 20:00,12,107.1,2.6,5.5
937,2007-02-13 21:00,11.9,85.4,1.2,7.5
937,2007-02-13 22:00,12.1,66.9,1.4,12.5
937,2007-02-13 23:00,12.4,1.8,2.8,30
937,2007-02-14 00:00,13.8,230.5,2.4,18.5
937,2007-02-14 01:00,13.6,271.4,2.5,14
937,2007-02-14 02:00,14.4,212.5,2.7,3.5
937,2007-02-14 03:00,15,266.1,3.6,.5
937,2007-02-14 04:00,12.9,301.8,3.1,0
937,2007-02-14 05:00,12.1,300.7,3.6,.5
937,2007-02-14 06:00,11.2,291.2,3.7,1
937,2007-02-14 07:00,10.7,293.6,2.2,.5
937,2007-02-14 08:00,10.9,282.4,2.7,0
937,2007-02-14 09:00,11.3,291.8,3.1,0
937,2007-02-14 10:00,11.9,281.2,3.8,0
937,2007-02-14 11:00,11.2,284.7,4.5,0
937,2007-02-14 12:00,10.6,276.9,6.3,0
937,2007-02-14 13:00,11.7,289.2,4.5,0
937,2007-02-14 14:00,11.5,258.2,4.2,0
937,2007-02-14 15:00,11.1,271.7,4.6,0
937,2007-02-14 16:00,10.5,305.8,4.1,0
937,2007-02-14 17:00,9.1,299.1,3.8,0
937,2007-02-14 18:00,6.9,305.5,2.8,0
937,2007-02-14 19:00,5.4,275.6,4,0
937,2007-02-14 20:00,4.4,347.6,4.1,0
937,2007-02-14 21:00,3.5,300.8,3.3,0
937,2007-02-14 22:00,2.6,281.5,2.5,0
937,2007-02-14 23:00,2.1,303.4,2.3,0
937,2007-02-15 00:00,1.7,283.1,2.9,0
937,2007-02-15 01:00,1.1,274.7,4,0
937,2007-02-15 02:00,.9,285.7,3.6,0
937,2007-02-15 03:00,.7,275.6,3.2,0
937,2007-02-15 04:00,.5,275.5,3.9,0
937,2007-02-15 05:00,.5,271.7,3.2,0
937,2007-02-15 06:00,.3,279.7,1.6,0
