지점,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm)
938,2009-04-20 05:00,15.5,28.9,2.8,0
938,2009-04-20 06:00,15,9.7,1.5,0
938,2009-04-20 07:00,15,.5,1.3,0
938,2009-04-20 08:00,15.3,25.1,2.6,0
938,2009-04-20 09:00,15.6,29.3,2.2,0
938,2009-04-20 10:00,15.5,14.5,2.7,0
938,2009-04-20 11:00,14.8,69.5,2.5,1
938,2009-04-20 12:00,15,139.4,4.5,1
938,2009-04-20 13:00,15.2,137.4,4.3,1.5
938,2009-04-20 14:00,15.4,138.1,6,3.5
938,2009-04-20 15:00,15.4,128.5,4.4,2.5
938,2009-04-20 16:00,15.3,145.5,5.7,1.5
938,2009-04-20 17:00,14.9,141.1,5.8,.5
938,2009-04-20 18:00,15.3,139.8,5.9,3.5
938,2009-04-20 19:00,14.8,143.8,5.7,6
938,2009-04-20 20:00,15,146.9,4.1,6.5
938,2009-04-20 21:00,15.1,131.7,2.6,10
938,2009-04-20 22:00,15.8,148.2,3.1,.5
938,2009-04-20 23:00,14.4,142.5,3.3,0
938,2009-04-21 00:00,13.5,152,4.5,0
938,2009-04-21 01:00,15.6,290.3,2.8,0
938,2009-04-21 02:00,14.9,40.8,1.8,0
938,2009-04-21 03:00,14.1,275.9,2.8,0
938,2009-04-21 04:00,13.7,22.8,2,0
938,2009-04-21 05:00,13.6,309.9,2.8,0
938,2009-04-21 06:00,12.8,61.3,1.9,0
938,2009-04-21 07:00,12.7,271.5,2.4,0
938,2009-04-21 08:00,13.4,92.6,2,0
938,2009-04-21 09:00,14.8,41.9,2.5,0
938,2009-04-21 10:00,15.3,271.6,3.6,0
938,2009-04-21 11:00,16.7,291.7,2.7,0
938,2009-04-21 12:00,16.4,302.5,2.9,0
938,2009-04-21 13:00,17.1,275.7,3.5,0
938,2009-04-21 14:00,17.9,282.1,4.3,0
938,2009-04-21 15:00,17.2,268.1,4,0
938,2009-04-21 16:00,17.6,339,1.8,0
938,2009-04-21 17:00,16.9,309.7,4.5,0
938,2009-04-21 18:00,16.4,315.1,5.6,0
938,2009-04-21 19:00,14.9,314.3,6.1,0
938,2009-04-21 20:00,14,323.8,5.7,0
938,2009-04-21 21:00,13.1,329.4,1.9,0
938,2009-04-21 22:00,12.8,329.4,2.1,0
938,2009-04-21 23:00,12,329.4,1.3,0
938,2009-04-22 00:00,12.7,337.4,2.6,0
938,2009-04-22 01:00,12.2,0,2.6,0
938,2009-04-22 02:00,12.5,0,3.1,0
938,2009-04-22 03:00,12.4,0,3,0
938,2009-04-22 04:00,12.3,0,2.5,0
938,2009-04-22 05:00,12.1,0,1.9,0
938,2009-04-22 06:00,11.5,0,1.6,0
938,2009-04-22 07:00,13.2,0,3.2,0
938,2009-04-22 08:00,14.6,0,2.9,0
938,2009-04-22 09:00,15.8,0,1.7,0
938,2009-04-22 10:00,17.1,0,2,0
938,2009-04-22 11:00,18.1,0,3.1,0
938,2009-04-22 12:00,19,0,3.3,0
938,2009-04-22 13:00,20.3,0,6.7,0
938,2009-04-22 14:00,21,0,5.6,0
938,2009-04-22 15:00,20.9,0,5,0
938,2009-04-22 16:00,20.9,0,5.6,0
938,2009-04-22 17:00,20.4,0,5.1,0
938,2009-04-22 18:00,19.3,0,3.4,0
938,2009-04-22 19:00,18,0,4,0
938,2009-04-22 20:00,16.2,0,.9,0
938,2009-04-22 21:00,14.9,0,1.6,0
938,2009-04-22 22:00,14.1,0,.7,0
938,2009-04-22 23:00,14.1,0,2.3,0
938,2009-04-23 00:00,12.4,0,1.6,0
938,2009-04-23 01:00,11.7,0,2.2,0
938,2009-04-23 02:00,11.1,0,3.2,0
938,2009-04-23 03:00,10.5,0,2.5,0
938,2009-04-23 04:00,9.6,0,2,0
938,2009-04-23 05:00,9.3,0,3.1,0
938,2009-04-23 06:00,8.4,0,1.9,0
938,2009-04-23 07:00,10.7,0,1.9,0
938,2009-04-23 08:00,11.4,0,2.3,0
938,2009-04-23 09:00,13.4,0,2.9,0
938,2009-04-23 10:00,14.7,0,2.9,0
938,2009-04-23 11:00,14.4,0,5,0
938,2009-04-23 12:00,13.9,0,5.2,0
938,2009-04-23 13:00,14.6,0,5.1,0
938,2009-04-23 14:00,14.4,0,6,0
938,2009-04-23 15:00,14.1,0,6.1,0
938,2009-04-23 16:00,14.3,0,5,0
938,2009-04-23 17:00,15.1,0,2.7,0
938,2009-04-23 18:00,13.7,0,4.2,0
938,2009-04-23 19:00,13.2,0,3.7,0
938,2009-04-23 20:00,13.1,0,4.3,0
938,2009-04-23 21:00,13,0,3.5,0
938,2009-04-23 22:00,12.7,0,3.1,0
938,2009-04-23 23:00,12.5,0,3.7,0
938,2009-04-24 00:00,12.4,0,4.1,0
938,2009-04-24 01:00,12.2,0,4,0
938,2009-04-24 02:00,12,0,3.5,0
938,2009-04-24 03:00,11.9,0,2.7,0
938,2009-04-24 04:00,11.8,0,3.4,0
938,2009-04-24 05:00,12,0,3.3,0
938,2009-04-24 06:00,12,0,3.3,0
938,2009-04-24 07:00,12.1,0,3,0
938,2009-04-24 08:00,12.6,0,2.8,0
938,2009-04-24 09:00,12.8,0,3.5,0
938,2009-04-24 10:00,12.8,0,3.3,0
938,2009-04-24 11:00,13.1,0,3.1,0
938,2009-04-24 12:00,14,0,3.2,0
938,2009-04-24 13:00,13.9,0,3.9,0
938,2009-04-24 14:00,13.8,0,3.5,0
938,2009-04-24 15:00,13.8,0,2.3,0
938,2009-04-24 16:00,13.8,0,2.1,0
938,2009-04-24 17:00,13.4,0,3,0
938,2009-04-24 18:00,13.2,0,1.9,0
938,2009-04-24 19:00,12.8,0,1.9,0
938,2009-04-24 20:00,11.9,0,1.8,1
938,2009-04-24 21:00,11.4,0,1.5,2
938,2009-04-24 22:00,11.5,0,1.7,2
938,2009-04-24 23:00,11.3,0,1.4,4
938,2009-04-25 00:00,11.6,0,1.1,5
938,2009-04-25 01:00,11.9,0,2,4
938,2009-04-25 02:00,12,0,1.7,4
938,2009-04-25 03:00,12.4,0,1.6,1
938,2009-04-25 04:00,12.1,0,3.7,1
938,2009-04-25 05:00,12.2,0,2.4,1
938,2009-04-25 06:00,12.4,0,2.6,1.5
938,2009-04-25 07:00,12.4,0,1.3,0
938,2009-04-25 08:00,12.4,0,2.1,0
938,2009-04-25 09:00,12.4,0,4.1,0
938,2009-04-25 10:00,13.6,0,4.1,0
938,2009-04-25 11:00,15.1,0,4.1,0
938,2009-04-25 12:00,17,0,4.3,0
938,2009-04-25 13:00,17.7,0,3.3,0
938,2009-04-25 14:00,18.5,0,2.8,0
938,2009-04-25 15:00,18.3,0,6.3,0
938,2009-04-25 16:00,16.6,0,5.6,0
938,2009-04-25 17:00,14.8,0,5.9,0
938,2009-04-25 18:00,12.6,0,7.7,0
938,2009-04-25 19:00,10.5,0,7.3,0
938,2009-04-25 20:00,10.1,0,4.7,0
938,2009-04-25 21:00,9.7,0,5.6,0
938,2009-04-25 22:00,9.3,0,3.4,0
938,2009-04-25 23:00,8.7,0,4.6,0
938,2009-04-26 00:00,8.4,0,7.4,0
938,2009-04-26 01:00,8.3,0,5.2,0
938,2009-04-26 02:00,8.5,0,5.7,0
938,2009-04-26 03:00,8.6,0,3.3,0
938,2009-04-26 04:00,8.4,0,1.9,0
938,2009-04-26 05:00,8.8,0,3,0
938,2009-04-26 06:00,8.8,0,2.8,0
938,2009-04-26 07:00,9.2,0,3.3,0
938,2009-04-26 08:00,11.2,0,4,0
938,2009-04-26 09:00,11.8,0,3.9,0
938,2009-04-26 10:00,12.8,0,2.8,0
938,2009-04-26 11:00,12.5,0,3,0
938,2009-04-26 12:00,12.6,0,4.3,0
938,2009-04-26 13:00,13.5,0,3.8,0
938,2009-04-26 14:00,12.8,0,4.5,0
938,2009-04-26 15:00,12.7,0,5,0
938,2009-04-26 16:00,12.3,0,3.7,0
938,2009-04-26 17:00,12.5,0,3.8,0
938,2009-04-26 18:00,12.2,0,3.4,0
938,2009-04-26 19:00,12.2,0,2.9,0
938,2009-04-26 20:00,11.7,0,3.4,0
938,2009-04-26 21:00,11.5,0,2.2,0
938,2009-04-26 22:00,10.9,0,2.7,0
938,2009-04-26 23:00,10.7,0,2,0
938,2009-04-27 00:00,9.6,0,1.7,0
938,2009-04-27 01:00,9,0,1.5,1
938,2009-04-27 02:00,9,0,2.5,0
938,2009-04-27 03:00,8.6,0,3.4,.5
938,2009-04-27 04:00,8.9,0,2.7,0
938,2009-04-27 05:00,8.8,0,2.5,0
938,2009-04-27 06:00,8.7,0,3.3,0
938,2009-04-27 07:00,9.2,0,3.6,0
938,2009-04-27 08:00,9.6,0,2.9,0
938,2009-04-27 09:00,11,0,3,0
938,2009-04-27 10:00,13,0,3,0
938,2009-04-27 11:00,14.1,0,3.4,0
938,2009-04-27 12:00,15.4,0,2.7,0
938,2009-04-27 13:00,16.9,0,1.6,0
938,2009-04-27 14:00,13.8,0,4,0
938,2009-04-27 15:00,14.7,0,5.2,0
938,2009-04-27 16:00,13.5,0,4.5,0
938,2009-04-27 17:00,13.2,0,3.2,0
938,2009-04-27 18:00,11.6,0,2.2,1
938,2009-04-27 19:00,10.3,0,1.6,.5
938,2009-04-27 20:00,9.4,0,1.4,0
938,2009-04-27 21:00,9.8,0,.7,0
938,2009-04-27 22:00,9.9,0,1.2,0
938,2009-04-27 23:00,9.4,0,1.6,0
938,2009-04-28 00:00,9.4,0,1.1,0
938,2009-04-28 01:00,10,0,2,0
938,2009-04-28 02:00,9.9,0,1,0
938,2009-04-28 03:00,9.8,0,2,0
938,2009-04-28 04:00,9.3,0,1.4,0
938,2009-04-28 05:00,9.7,0,3.7,0
938,2009-04-28 06:00,9.9,0,2.6,0
938,2009-04-28 07:00,10.9,0,3.8,0
938,2009-04-28 08:00,12,0,3.3,0
938,2009-04-28 09:00,13.6,0,2.8,0
938,2009-04-28 10:00,14.8,0,3.5,0
938,2009-04-28 11:00,17.4,0,2.7,0
938,2009-04-28 12:00,18.9,0,2,0
938,2009-04-28 13:00,19.3,0,3.7,0
938,2009-04-28 14:00,20.6,0,2.1,0
938,2009-04-28 15:00,18.6,0,5.8,0
938,2009-04-28 16:00,17.5,0,4.6,0
938,2009-04-28 17:00,17.2,0,4.1,0
938,2009-04-28 18:00,16.2,0,3.8,0
938,2009-04-28 19:00,14.7,0,1.9,0
938,2009-04-28 20:00,13.6,0,1.1,0
938,2009-04-28 21:00,13.2,0,1.4,0
938,2009-04-28 22:00,12.9,0,2.5,0
938,2009-04-28 23:00,13.3,0,2.2,0
938,2009-04-29 00:00,12.4,0,1.4,0
938,2009-04-29 01:00,11.9,0,1.5,0
938,2009-04-29 02:00,10.8,0,.6,0
938,2009-04-29 03:00,10.4,0,.5,0
938,2009-04-29 04:00,10.6,0,.6,0
938,2009-04-29 05:00,10.4,0,.9,0
938,2009-04-29 06:00,10.2,0,1,0
938,2009-04-29 07:00,12.3,0,1.1,0
938,2009-04-29 08:00,15.5,0,2.8,0
938,2009-04-29 09:00,17.3,0,2.1,0
938,2009-04-29 10:00,19.4,0,1.4,0
938,2009-04-29 11:00,20.2,0,2.9,0
938,2009-04-29 12:00,20.3,0,3.6,0
938,2009-04-29 13:00,19.9,0,4.6,0
938,2009-04-29 14:00,19.9,0,4.5,0
938,2009-04-29 15:00,19.9,0,3.5,0
938,2009-04-29 16:00,20,0,3.2,0
938,2009-04-29 17:00,18.8,0,3.5,0
938,2009-04-29 18:00,18.3,0,2.1,0
938,2009-04-29 19:00,16.8,0,1.2,0
938,2009-04-29 20:00,16,0,1,0
938,2009-04-29 21:00,17,0,1.3,0
938,2009-04-29 22:00,16.7,0,2.2,0
938,2009-04-29 23:00,16.5,0,3,0
938,2009-04-30 00:00,15.1,0,1.6,0
938,2009-04-30 01:00,15,0,1.9,0
938,2009-04-30 02:00,14.9,0,1.6,0
938,2009-04-30 03:00,13.9,0,2.5,0
938,2009-04-30 04:00,14.7,0,2.6,0
938,2009-04-30 05:00,14.8,0,2.7,0
938,2009-04-30 06:00,14.8,0,2.2,0
938,2009-04-30 07:00,14,0,1.7,0
938,2009-04-30 08:00,17.9,0,1.3,0
938,2009-04-30 09:00,18.7,0,2.6,0
938,2009-04-30 10:00,21.3,0,1.9,0
938,2009-04-30 11:00,21.6,0,2.1,0
938,2009-04-30 12:00,22.2,0,2.3,0
938,2009-04-30 13:00,20.5,0,5,0
938,2009-04-30 14:00,19.9,0,5.2,0
938,2009-04-30 15:00,20.4,0,4,0
938,2009-04-30 16:00,20,0,3.4,0
938,2009-04-30 17:00,20,0,2.4,0
938,2009-04-30 18:00,19.1,0,1.9,0
938,2009-04-30 19:00,17.5,0,1.4,0
938,2009-04-30 20:00,16.7,0,1.8,0
938,2009-04-30 21:00,16.1,0,3,0
938,2009-04-30 22:00,15.9,0,1.4,0
938,2009-04-30 23:00,15.7,0,2.6,0
938,2009-05-01 00:00,14.9,0,1.1,0
938,2009-05-01 01:00,14.9,0,1.2,0
938,2009-05-01 02:00,13.6,0,1.4,0
938,2009-05-01 03:00,13,0,.6,0
938,2009-05-01 04:00,13.5,0,2.4,0
938,2009-05-01 05:00,13.1,0,1.7,0
938,2009-05-01 06:00,12.4,0,1.7,0
938,2009-05-01 07:00,13.8,0,3,0
938,2009-05-01 08:00,15.8,0,2.3,0
938,2009-05-01 09:00,17.6,0,2.9,0
938,2009-05-01 10:00,18.5,0,4,0
938,2009-05-01 11:00,20.4,0,3.5,0
938,2009-05-01 12:00,21,0,3.4,0
938,2009-05-01 13:00,21.2,0,2.7,0
938,2009-05-01 14:00,20.5,0,5,0
938,2009-05-01 15:00,20.1,0,5.5,0
938,2009-05-01 16:00,19.8,0,4.7,0
938,2009-05-01 17:00,20,0,2.6,0
938,2009-05-01 18:00,19.3,0,1.2,0
938,2009-05-01 19:00,18,0,1.2,0
938,2009-05-01 20:00,17.3,0,1.9,0
938,2009-05-01 21:00,16.7,0,1,0
938,2009-05-01 22:00,16.6,0,1.3,0
938,2009-05-01 23:00,16,0,1.1,0
938,2009-05-02 00:00,16,0,1.3,0
938,2009-05-02 01:00,15.6,0,2.5,0
938,2009-05-02 02:00,15.7,0,1,0
938,2009-05-02 03:00,15.6,0,1.5,0
938,2009-05-02 04:00,14.9,0,1.4,0
938,2009-05-02 05:00,15.3,0,1.6,0
938,2009-05-02 06:00,15.1,0,1.5,0
938,2009-05-02 07:00,16.3,0,.7,0
938,2009-05-02 08:00,17.5,0,2.3,0
938,2009-05-02 09:00,18.5,0,1.9,0
938,2009-05-02 10:00,18.8,0,2.1,0
938,2009-05-02 11:00,18.4,0,1.8,0
938,2009-05-02 12:00,19.5,0,2,0
938,2009-05-02 13:00,20.1,0,3.8,0
938,2009-05-02 14:00,20,0,2.3,0
938,2009-05-02 15:00,21,0,2.8,0
938,2009-05-02 16:00,20.4,0,2.6,0
938,2009-05-02 17:00,19.3,0,2.6,0
938,2009-05-02 18:00,19.1,0,1.3,0
938,2009-05-02 19:00,18.7,0,1.4,0
938,2009-05-02 20:00,18.6,0,1.5,0
938,2009-05-02 21:00,18.3,0,1,0
938,2009-05-02 22:00,18.1,0,1.2,0
938,2009-05-02 23:00,18.1,0,2,0
938,2009-05-03 00:00,17.7,0,.7,0
938,2009-05-03 01:00,16.4,0,.6,0
938,2009-05-03 02:00,15.8,0,.8,0
938,2009-05-03 03:00,15.4,0,.8,0
938,2009-05-03 04:00,15.7,0,.6,0
938,2009-05-03 05:00,15.5,0,1.5,0
938,2009-05-03 06:00,15,0,.8,0
938,2009-05-03 07:00,15.5,0,1.1,.5
938,2009-05-03 08:00,16.4,0,1.8,0
938,2009-05-03 09:00,17.4,0,1.5,0
938,2009-05-03 10:00,16.5,0,2.8,0
938,2009-05-03 11:00,16.7,0,2.9,0
938,2009-05-03 12:00,17.5,0,1.9,0
938,2009-05-03 13:00,17.5,0,1.4,0
938,2009-05-03 14:00,17.4,0,2.5,0
938,2009-05-03 15:00,18.7,0,2.4,0
938,2009-05-03 16:00,19,0,1.5,0
938,2009-05-03 17:00,19.7,0,1.2,0
938,2009-05-03 18:00,16.8,0,4,0
938,2009-05-03 19:00,16.4,0,2,0
938,2009-05-03 20:00,16.1,0,1.6,0
938,2009-05-03 21:00,16.6,0,2.2,0
938,2009-05-03 22:00,16.1,0,2.2,0
938,2009-05-03 23:00,15.4,0,1.7,0
938,2009-05-04 00:00,15,0,.7,0
938,2009-05-04 01:00,14.7,0,.4,0
938,2009-05-04 02:00,14.7,0,1.8,0
938,2009-05-04 03:00,14.8,0,2.4,0
938,2009-05-04 04:00,14.3,0,1.5,0
938,2009-05-04 05:00,14.7,0,2.6,0
938,2009-05-04 06:00,14.1,0,3.9,0
938,2009-05-04 07:00,14.7,0,5.1,0
938,2009-05-04 08:00,16,0,4,0
938,2009-05-04 09:00,18.8,0,2.5,0
938,2009-05-04 10:00,21.9,0,2.4,0
938,2009-05-04 11:00,22.3,0,3,0
938,2009-05-04 12:00,23.7,0,2.6,0
938,2009-05-04 13:00,20.3,0,5.6,0
938,2009-05-04 14:00,19.8,0,5.5,0
938,2009-05-04 15:00,19.2,0,5.5,0
938,2009-05-04 16:00,18.1,0,5.5,0
938,2009-05-04 17:00,18.3,0,5,0
938,2009-05-04 18:00,17.7,0,4.2,0
938,2009-05-04 19:00,17.1,0,3.3,0
938,2009-05-04 20:00,16.8,0,1.4,0
938,2009-05-04 21:00,16,0,.5,0
938,2009-05-04 22:00,16.3,0,1,0
938,2009-05-04 23:00,15.9,0,1.8,0
938,2009-05-05 00:00,15.5,0,1.6,0
938,2009-05-05 01:00,15.5,0,1.3,0
938,2009-05-05 02:00,15.8,0,1.3,0
938,2009-05-05 03:00,14.8,0,1.5,0
938,2009-05-05 04:00,15.2,0,1.7,0
938,2009-05-05 05:00,15.9,0,2.2,0
938,2009-05-05 06:00,15.2,0,2.6,0
938,2009-05-05 07:00,16.5,0,2.7,0
938,2009-05-05 08:00,17.8,0,2.6,0
938,2009-05-05 09:00,20.4,0,1.4,0
938,2009-05-05 10:00,23.3,0,1.6,0
938,2009-05-05 11:00,20.9,0,4.8,0
938,2009-05-05 12:00,20.9,0,4.7,0
938,2009-05-05 13:00,21.3,0,4.4,0
938,2009-05-05 14:00,20.6,0,4.5,0
938,2009-05-05 15:00,20.8,0,5.2,0
938,2009-05-05 16:00,22.3,0,4.1,0
938,2009-05-05 17:00,22.1,0,3.8,0
938,2009-05-05 18:00,20.4,0,4.3,0
938,2009-05-05 19:00,18.7,0,3.6,0
938,2009-05-05 20:00,17.6,0,2.9,0
938,2009-05-05 21:00,16.7,0,2.7,0
938,2009-05-05 22:00,16.6,0,2,0
938,2009-05-05 23:00,16.3,0,.1,0
938,2009-05-06 00:00,15.4,0,1.3,0
938,2009-05-06 01:00,15.5,0,.6,0
938,2009-05-06 02:00,15.1,0,.7,0
938,2009-05-06 03:00,14.8,0,1.6,0
938,2009-05-06 04:00,14.6,0,1.7,0
938,2009-05-06 05:00,14.1,0,1.3,0
938,2009-05-06 06:00,13.9,0,.7,0
938,2009-05-06 07:00,16.7,0,1.4,0
938,2009-05-06 08:00,19,0,1.3,0
938,2009-05-06 09:00,19.8,0,3.2,0
938,2009-05-06 10:00,19.9,0,3.8,0
938,2009-05-06 11:00,21.3,0,3,0
938,2009-05-06 12:00,21.3,0,4.3,0
938,2009-05-06 13:00,21,0,4.4,0
938,2009-05-06 14:00,21,0,4.5,0
938,2009-05-06 15:00,19.7,0,5.1,0
938,2009-05-06 16:00,20.7,0,4,0
938,2009-05-06 17:00,21.3,0,2.3,0
938,2009-05-06 18:00,19.5,0,3.7,0
938,2009-05-06 19:00,17.5,0,4,0
938,2009-05-06 20:00,16.5,0,.8,0
938,2009-05-06 21:00,16.1,0,2.9,0
938,2009-05-06 22:00,15.4,0,1.8,0
938,2009-05-06 23:00,15.3,0,1.1,0
938,2009-05-07 00:00,15.4,0,1.4,0
938,2009-05-07 01:00,14.9,0,.6,0
938,2009-05-07 02:00,15.2,0,2,0
938,2009-05-07 03:00,14,0,1.9,0
938,2009-05-07 04:00,13.5,0,1.2,0
938,2009-05-07 05:00,13.2,0,.3,0
938,2009-05-07 06:00,13.4,0,0,0
938,2009-05-07 07:00,16.3,0,1.8,0
938,2009-05-07 08:00,16.4,0,2,0
938,2009-05-07 09:00,17,0,2.2,0
938,2009-05-07 10:00,17.8,0,3.6,0
938,2009-05-07 11:00,18,0,3.9,0
938,2009-05-07 12:00,18.5,0,4,0
938,2009-05-07 13:00,19.3,0,4.2,0
938,2009-05-07 14:00,19.6,0,4.4,0
938,2009-05-07 15:00,19,0,3.5,0
938,2009-05-07 16:00,19.7,0,3.5,0
938,2009-05-07 17:00,18.6,0,3.2,0
938,2009-05-07 18:00,19.3,0,2.5,0
938,2009-05-07 19:00,18.2,0,2.4,0
938,2009-05-07 20:00,17.7,0,1.7,0
938,2009-05-07 21:00,16.9,0,1.9,0
938,2009-05-07 22:00,16.1,0,1.2,0
938,2009-05-07 23:00,16.7,0,3,0
938,2009-05-08 00:00,16.7,0,2.3,0
938,2009-05-08 01:00,17.1,0,3.5,0
938,2009-05-08 02:00,17.8,0,4.2,0
938,2009-05-08 03:00,18.2,0,3.2,0
938,2009-05-08 04:00,18.1,0,2.9,0
938,2009-05-08 05:00,19.6,0,2.6,0
938,2009-05-08 06:00,19.5,0,3.7,0
938,2009-05-08 07:00,21,0,4,0
938,2009-05-08 08:00,22,0,4.5,0
938,2009-05-08 09:00,,,,0
938,2009-05-08 21:00,19.6,8.1,1.1,0
938,2009-05-08 22:00,18.8,53.3,.8,0
938,2009-05-08 23:00,18.7,63.3,.4,0
938,2009-05-09 00:00,19.2,105.6,1.1,0
938,2009-05-09 01:00,17.7,57.5,.7,0
938,2009-05-09 02:00,17.9,88.7,.4,0
938,2009-05-09 03:00,17.8,72.7,1.1,0
938,2009-05-09 04:00,17.9,55.1,.7,0
938,2009-05-09 05:00,18.4,96.1,.9,0
938,2009-05-09 06:00,19.1,98.9,1.8,0
938,2009-05-09 07:00,20.3,114.6,1.8,0
938,2009-05-09 08:00,21.8,89.7,1.8,0
938,2009-05-09 09:00,22.6,59.1,2.4,0
938,2009-05-09 10:00,24.1,88.8,2.7,0
938,2009-05-09 11:00,24.6,313.5,2,0
938,2009-05-09 12:00,24.9,306,3.7,0
938,2009-05-09 13:00,26.1,327.7,3.9,0
938,2009-05-09 14:00,26.3,334.2,4.5,0
938,2009-05-09 15:00,26.4,323.2,4.3,0
938,2009-05-09 16:00,24.6,327.7,4.6,0
938,2009-05-09 17:00,24.9,305.4,3.6,0
938,2009-05-09 18:00,24.1,329.4,3.1,0
938,2009-05-09 19:00,22.7,338,2.2,0
938,2009-05-09 20:00,21.6,329.4,1.5,0
938,2009-05-09 21:00,22.9,83.7,1.9,0
938,2009-05-09 22:00,22.7,124,2.6,0
938,2009-05-09 23:00,22.3,135.7,3.4,0
938,2009-05-10 00:00,23.2,150.6,3.7,0
938,2009-05-10 01:00,22.7,210,1.4,0
938,2009-05-10 02:00,21.9,127.7,2.8,0
938,2009-05-10 03:00,21.3,137.1,2.6,0
938,2009-05-10 04:00,20.5,193.6,1.9,0
938,2009-05-10 05:00,20.4,128.1,2.1,0
938,2009-05-10 06:00,20.4,131.4,1.7,0
938,2009-05-10 07:00,21,322.5,.7,0
938,2009-05-10 08:00,22.6,92.3,1.7,0
938,2009-05-10 09:00,24.1,125.6,2.4,0
938,2009-05-10 10:00,25.3,116.2,3.6,0
938,2009-05-10 11:00,24,342.7,4.1,0
938,2009-05-10 12:00,23.3,344.7,4.8,0
938,2009-05-10 13:00,23.6,347.9,5.2,0
938,2009-05-10 14:00,24.3,335.4,4.3,0
938,2009-05-10 15:00,25.6,344.5,2.9,0
938,2009-05-10 16:00,23.6,322.9,4,0
938,2009-05-10 17:00,22,324.1,4.3,0
938,2009-05-10 18:00,21.2,309.1,4,0
938,2009-05-10 19:00,20.2,316.9,3.1,0
938,2009-05-10 20:00,19.6,342.7,1.7,0
938,2009-05-10 21:00,19.1,303.1,1.4,0
938,2009-05-10 22:00,18.8,331.5,1.3,0
938,2009-05-10 23:00,18.6,23.2,.5,0
938,2009-05-11 00:00,18.5,339.9,1.1,0
938,2009-05-11 01:00,18,331.8,2,0
938,2009-05-11 02:00,17.1,315.1,1.9,0
938,2009-05-11 03:00,16.9,344.9,1.1,0
938,2009-05-11 04:00,16.8,314.5,1.9,0
938,2009-05-11 05:00,17.4,309.6,1.3,0
938,2009-05-11 06:00,17.4,320.4,.7,0
938,2009-05-11 07:00,18.1,305.5,2,0
938,2009-05-11 08:00,19.9,306.5,2.7,0
938,2009-05-11 09:00,20.8,352,3.6,0
938,2009-05-11 10:00,21.5,26.4,3.5,0
938,2009-05-11 11:00,21.8,347.8,4.8,0
938,2009-05-11 12:00,22.6,349.6,4.9,0
938,2009-05-11 13:00,22.8,352.9,4.7,0
938,2009-05-11 14:00,22.7,351,6.5,0
938,2009-05-11 15:00,22.9,353.8,5.8,0
938,2009-05-11 16:00,22.9,346.7,5.5,0
938,2009-05-11 17:00,22.5,342.7,5.4,0
938,2009-05-11 18:00,21.6,352.5,4.5,0
938,2009-05-11 19:00,20.4,338.6,1.7,0
938,2009-05-11 20:00,19,348.8,2.3,0
938,2009-05-11 21:00,19.5,337.5,2.5,0
938,2009-05-11 22:00,19.9,54.6,2.2,0
938,2009-05-11 23:00,19.7,352.6,1.6,0
938,2009-05-12 00:00,19.7,.8,2.2,0
938,2009-05-12 01:00,20.1,24.6,3,0
938,2009-05-12 02:00,20,8.4,4.8,0
938,2009-05-12 03:00,19.3,322.8,1.7,0
938,2009-05-12 04:00,19.6,344.9,2.7,0
938,2009-05-12 05:00,18.7,322.5,3,0
938,2009-05-12 06:00,19.1,328.3,2.7,0
938,2009-05-12 07:00,20,335.6,2.3,0
938,2009-05-12 08:00,20.2,113.7,1.6,0
938,2009-05-12 09:00,20,338.3,1.8,0
938,2009-05-12 10:00,19.7,339.9,3.5,0
938,2009-05-12 11:00,19.1,333.1,3.1,4.5
938,2009-05-12 12:00,20.1,357.6,1.7,1
938,2009-05-12 13:00,19.7,342.9,1.7,2
938,2009-05-12 14:00,19.6,120.9,1.8,0
938,2009-05-12 15:00,20,116,2.5,0
938,2009-05-12 16:00,20.4,121,2.7,0
938,2009-05-12 17:00,20.1,122.9,3.1,0
938,2009-05-12 18:00,20.2,126.7,2.1,.5
938,2009-05-12 19:00,20.2,46.9,1.8,0
938,2009-05-12 20:00,20.3,32.8,1.7,0
938,2009-05-12 21:00,20.5,66.2,.9,0
938,2009-05-12 22:00,20.2,101.6,1.9,0
938,2009-05-12 23:00,20.2,135.1,2.3,0
938,2009-05-13 00:00,19.3,144.8,2.4,0
938,2009-05-13 01:00,18.5,114.4,1.8,0
938,2009-05-13 02:00,18.7,152.8,2.2,0
938,2009-05-13 03:00,18,138.9,1,0
938,2009-05-13 04:00,18.5,129.1,2.6,0
938,2009-05-13 05:00,18.2,146.2,3.7,0
938,2009-05-13 06:00,17.6,111.7,2.2,0
938,2009-05-13 07:00,18.7,147.1,2,0
938,2009-05-13 08:00,20.1,137.6,1.7,0
938,2009-05-13 09:00,21.4,141.2,3.1,0
938,2009-05-13 10:00,21.9,198.6,2.8,0
938,2009-05-13 11:00,22.3,206.8,2.8,0
938,2009-05-13 12:00,22.4,199,2.9,0
938,2009-05-13 13:00,21,190.3,3.1,0
938,2009-05-13 14:00,20.9,309.2,3.9,0
938,2009-05-13 15:00,20.2,323.6,4,0
938,2009-05-13 16:00,19.8,328.4,3.9,0
938,2009-05-13 17:00,19.1,311.2,3.4,0
938,2009-05-13 18:00,18.5,328.1,3.2,0
938,2009-05-13 19:00,18.2,357.5,2.8,0
938,2009-05-13 20:00,17.9,343.6,1.9,0
